Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
Proveeduría Mundial S.A. de C.V.,Proveeduría Mundial S.A. de C.V,16,apparel & fashion,http://www.proveeduriamundial.com,http://www.linkedin.com/company/proveedur%c3%ada-mundial-s-a-de-c-v,Mexico,"102 Calle Kappa, Leon, Guanajuato, Mexico, 37545","articulos de piel, calzado, piel exotica, piel, retail apparel & fashion, animal skins, exotic animal hide, lizard leather, fashion industry, animal protection regulations, animal leather patterns, exotic animal skins, caiman skin, fashion design materials, animal conservation laws, luxury material supplier, sustainable exotic skins, cites compliance, animal conservation, leather craftsmanship, luxury accessories, sustainable animal sourcing, luxury fashion materials, hippo leather, premium animal leather, textured leather, turtle shell leather, shark leather, elephant hide, b2b, manufacturing, piton skin, global presence, exotic leather, premium leather, sustainable fashion, luxury leather collection, high-quality leather, luxury goods, distribution, sustainable sourcing, exotic skins, crocodile skin, fish skin, resistant leather, exotic animal products, transportation & logistics, fashion industry supplier, luxury goods supply, sustainable leather sourcing, fashion industry standards, exotic animal leather, home furnishing merchant wholesalers, leather craftsmanship tools, mantarraya skin, eel skin, water viper skin, leather supplier, premium animal skins, sustainability, luxury product manufacturing, high-end fashion materials, ostrich leather, global leather market, mechanical or industrial engineering, environmental services, renewables & environment",'+52 477 716 8632,"WordPress.org, Mobile Friendly, Google Font API, Google translate widget, Google translate API","Proveeduría Mundial SA de CV is the leading global distributor of exotic leather, with over 30 years of experience. It owns the largest tannery in the exotic leather industry in Mexico.",1996,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Peyrelongue Chronos,Peyrelongue Chronos,17,luxury goods & jewelry,http://www.chronos.com.mx,http://www.linkedin.com/company/peyrelongue-chronos,Mexico,"431 Avenida Presidente Masaryk, Mexico City, Federal District, Mexico, 11510","retail luxury goods & jewelry, luxury jewelry, watch repair, services, exclusive brands, custom jewelry, precise craftsmanship, b2c, vintage watches, luxury goods, high-end watches, warranty service, jewelry repair, watches, handcrafted jewelry, patek philippe, personalized engraving, certified watchmaker, brand boutiques, custom engagement rings, exclusive collections, jewelry, rolex, luxury watch maintenance, luxury accessories, retail, distribution, consumer products & retail",'+52 55 1204 1257,"Route 53, Gmail, Google Apps, Amazon AWS, Apache, Quantcast, Facebook Login (Connect), Mobile Friendly, Lucky Orange, WordPress.org, Facebook Widget, Facebook Custom Audiences, Woo Commerce, Google Tag Manager, Linkedin Marketing Solutions, CrazyEgg, Gusto","Joyería de lujo en Ciudad de México, distribuidores oficiales de las marcas relojeras más prestigiosas. Joyeros por más de 50 años elaborando joyas de la mejor calidad con oro de 18K y una selección cuidada de piedras preciosas como diamantes, rubíes, esmeraldas y zafiros. Nuestras piezas son creadas por grandiosos maestros joyeros. 
Contamos con boutiques en Artz Pedregal y Masaryk.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
MY ME,MY ME,1,apparel & fashion,http://www.myme.com.mx,http://www.linkedin.com/company/my-me-mexico,Mexico,"1128 Calle Morelos, Guadalajara, Jalisco, Mexico, 44100",retail apparel & fashion,"","Gmail, Google Apps, Google Tag Manager, Mobile Friendly, Shopify","En MY ME, creamos con amor prendas, marroquinería y joyería con el toque único de manos mexicanas, inspirados en la belleza de nuestro México. Compartimos nuestra pasión por el estilo y la libertad, promoviendo la moda consciente y el cuidado de cada producto. Buscamos que nuestras creaciones sean de calidad, duraderas y, sobre todo, versátiles; diseñadas para acompañarte en diferentes ocasiones. MY ME no es solo moda, es una experiencia que perdura.",2020,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Kaia | moda sustentable y up-cycled,Kaia,1,apparel & fashion,http://www.kaiamx.com,http://www.linkedin.com/company/kaia-moda-sustentable,Mexico,"6060 Calzada Desierto de los Leones, Mexico City, Mexico, 01780","retail apparel & fashion, social inclusion, social employment, sustainable textiles, social empowerment clothing, social enterprise fashion, camo fabric, eco-friendly textiles, environmentally friendly materials, social impact apparel, apparel accessories and other apparel manufacturing, social enterprise apparel, upcycling, genderless clothing, textile manufacturing, eco textiles, ethical fashion, sustainable fashion, ethical textiles from social projects, socially responsible fashion, social impact clothing, handmade clothing, textiles from social reintegration, handmade eco fashion, zero waste, organic cotton, apparel manufacturing, social empowerment, b2c, recycled materials, socially conscious fashion, e-commerce, social impact, recycled textiles, social impact textiles, socially conscious textiles, ethical manufacturing, upcycled fashion, social enterprise, socially responsible textiles, genderless sustainable fashion, socially conscious brand, retail, d2c, socially responsible manufacturing, ethical textiles, upcycled textiles, social collaboration, ethical production, clothing made with recycled textiles, social project, organic fabrics, bamboo fabric, manufacturing, consumer products & retail, textiles, apparel & fashion, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering","",Amazon AWS,"Moda sustentable y up-cycled | Empleando y empoderando reclusas y ex reclusas | Construyendo un futuro más sostenible

La misión de Kaia es despertar la revolución de la moda. Nace de la disparatada idea de que juntos, podemos dejar el planeta mejor de lo que lo encontramos. 

Kaia es una propuesta social y ambiental. Nuestras piezas son hechas de textiles amigables con la tierra. Y son confeccionadas con el Centro de Reinserción Social de mujeres de Querétaro (Ce.Re.So).

Hemos podido brindar empleo a reclusas y exreclusas, ofreciendo un inmenso respeto por el trabajo que realiza cada miembro del equipo.

-

Usamos materiales que honran a la tierra.

Valoramos a todos los corazones detrás de nuestra ropa.",2021,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Daravi,Daravi,12,mechanical or industrial engineering,http://www.daravifabrica.co,http://www.linkedin.com/company/daravifabrica,Argentina,"140 Avenida Italia, Tigre, Buenos Aires Province, Argentina, 1648","sustainability, design, upcycling, manufacturing, all other miscellaneous manufacturing, sustainable manufacturing, women employment, environmental services, education, factory visits, corporate social responsibility, industrial waste reuse, recycling, product development, custom product manufacturing, b2b, b2c, e-commerce, purpose-driven products, b corporation, impact manufacturing, waste management, social enterprise, retail, d2c, services, circular economy, distribution, consumer products & retail, renewables & environment, mechanical or industrial engineering, consumer internet, consumers, internet, information technology & services","","Typekit, Mobile Friendly, Squarespace ECommerce, Google Tag Manager","Creemos que una fábrica de productos masivos responsables genera un triple impacto en la comunidad, permitiendo su desarrollo. Creemos que el foco en las mujeres lo potencia.
Daravi nace como una fábrica de productos a partir de descartes con el fin de dar trabajo.
Daravi es un sello de fabricación que garantiza la cadena de valor en productos masivos.
Daravi es la parte productive de PAPASTUDIO® y es un proyecto #accionadoxpapa",2016,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Drago,Drago,8,information technology & services,http://www.drago.pe,http://www.linkedin.com/company/drago-pe,Peru,"Lima, Lima, Peru","it services & it consulting, b2b, information technology and services, dashboards en tiempo real, asset monitoring, remote asset management, digital transformation, soluciones digitales, aplicaciones web y móviles, activewear, cloud, machine learning, control de calidad, data analytics, energy & utilities, remote monitoring, e-commerce, industrial automation, automatización industrial, logistics, big data, dashboards interactivos, construction & real estate, healthtech, cloud migration, sensor networks, quality control automation, software development, nlp, predicción de demanda, proyectos de transformación digital, sportswear, data warehousing, infraestructura de datos, big data analytics, smart buildings, migración a la nube, predictive maintenance, transformación digital, gestión de datos, mantenimiento predictivo, análisis de datos, chatbots, retail, seguridad de datos, energy optimization, gps tracking, logistics automation, visión por computadora, erp, cloud computing, automatización inteligente, real-time monitoring, industry 4.0, logistics & transportation, ia, conectividad avanzada, industrial iot solutions, energy management, optimización de procesos, services, api y microservicios, computer vision, computer systems design and related services, monitorización en tiempo real, inteligencia artificial, data architecture, consulting, manufacturing, sensores inteligentes, data management, smart factory, desarrollo de software, iot, sistemas empresariales, demand forecasting, predictive analytics, data security, distribution, consumer_products_retail, transportation_logistics, energy_utilities, construction_real_estate, information technology & services, artificial intelligence, consumer internet, consumers, internet, mechanical or industrial engineering, enterprise software, enterprises, computer software, natural language processing, oil & energy, computer & network security","","Outlook, Microsoft Office 365, Mobile Friendly, Google Tag Manager, Nginx, Apple Pay","DRAGO es una empresa peruana de tecnología especializada en resolver desafíos complejos mediante soluciones de Inteligencia Artificial, Internet de las Cosas (IoT) y Cloud Computing. Con más de 4 años de trayectoria, hemos transformado más de 60 empresas en 8 sectores estratégicos del Perú.

💼 NUESTRAS SOLUCIONES

Nos especializamos en dos líneas de negocio:

DRAGO SOLUTIONS (Consultoría y Desarrollo)
→ Desarrollo de Software a medida
→ Inteligencia Artificial y Machine Learning
→ Internet de las Cosas (IoT) y Edge Computing
→ Arquitectura de Datos y Cloud Computing

DRAGO PLATFORMS (Productos SaaS Propios)
→ Marvin IA: Plataforma de IA Generativa para creación de contenido multimedia
→ TuMerka: Marketplace B2B/B2C conectando +60 MYPEs
→ DataHub: Portal de datos públicos del Perú (clima, empresas, turismo)
→ Panthera ERP: Sistema integral de gestión empresarial
→ Dolphin CRM: Plataforma omnicanal de gestión de clientes
→ Perfilado de Datos: Herramienta analítica de calidad de datos

🔧 NUESTRA METODOLOGÍA

Evaluamos la viabilidad técnica de cada proyecto antes de iniciarlo, aplicamos metodologías ágiles con entregas incrementales y vinculamos nuestra facturación a hitos y entregables concretos. Esto garantiza ejecuciones exitosas y resultados medibles para nuestros clientes.

🎯 NUESTRO DIFERENCIAL

- Especialistas en alta complejidad: Resolvemos lo que otros no pueden
- Liderazgo técnico experimentado: +13 años en transformación digital
- Foco en resultados tangibles: Facturación por hitos aprobados
- Equipo multidisciplinario que se adapta a cada sector y proyecto

🌎 EJECUTAMOS PROYECTOS EN TODO EL PERÚ

Desde Lima hasta las operaciones más remotas, nuestro equipo se adapta a las necesidades de cada cliente.",2021,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
GRUPO YAGO,GRUPO YAGO,93,retail,http://www.grupoyago.com,http://www.linkedin.com/company/grupo-yago,Peru,"971 Avenida Santa Cruz, Miraflores, Lima, Peru, 15074","prestigious brands, luxury product marketing campaigns, luxury product exclusivity, hospitality, luxury product social media campaigns, luxury product retail sales, luxury product client management, luxury product customer service excellence, luxury product catalogues, luxury online store, luxury fashion accessories, luxury product logistics providers, restaurants, retail network, luxury home accessories, luxury product logistics, luxury brands, luxury beauty brands, distribution, skincare, retail points, home decor, luxury goods, catering, luxury product wholesale, prestigious jewelry brands, lifestyle brands, luxury brand management, luxury product advertising, luxury watch distribution, luxury product marketing strategies, luxury hospitality supplies, luxury product sourcing, fashion accessories, luxury product retail chains, luxury product showcase, brand portfolio, luxury product import/export services, luxury retail, luxury product distribution, luxury product promotion, customer engagement, luxury product wholesale suppliers, luxury product import, brand representation, luxury product branding, luxury product supply chain management, luxury product import/export, online shopping, luxury lifestyle products, luxury product advertising campaigns, luxury product sourcing agents, luxury product inventory management, luxury product showcase events, hospitality industry, luxury product sales, e-commerce platform, customer experience, luxury brand boutiques, luxury product social media, luxury decor brands, luxury product display, luxury consumer goods, luxury product sales channels development, fashion trends, beauty products, wholesale trade, retail, market presence, luxury watches, luxury product inventory control, luxury products, luxury product partnerships, luxury product logistics management, e-commerce, luxury product supply chain, luxury product distribution channels, luxury product marketing, watches, hair care, hospitality supplies, luxury product online marketing, luxury retail stores, luxury gift items, luxury product display units, boutiques, peru market, luxury product sales channels, luxury market, luxury jewelry, exclusive brands, luxury product retail management, luxury product catalog, luxury retailing, outdoor lifestyle, luxury product customer engagement, luxury product import/export logistics, online store, consumer goods, interior decoration, other miscellaneous durable goods merchant wholesalers, b2b, b2c, gourmet products, jewelry, luxury brand partnerships, luxury product customer service, cosmetics, consumer_products_retail, leisure, travel & tourism, consumer internet, consumers, internet, information technology & services, beauty, apparel & fashion","","Wordpress.com, Outlook, Quantcast, Mobile Friendly, WordPress.org, Nginx, Gusto","Grupo Yago is a prominent Peruvian company that has been in operation since 2002, specializing in the commercialization and distribution of luxury and lifestyle products. With over 150 premium brands under its management, the company covers six key categories: watches and jewelry, fashion and accessories, home articles, beauty, Horeca (hotels, restaurants, and cafes), and lifestyle products. It has a strong national presence in Peru, operating through approximately 150 sales points and employing around 110 people.

As the largest distributor of luxury goods in Peru, Grupo Yago focuses on wholesale and retail distribution for high-end brands. The company provides distribution, marketing, and commercialization services, ensuring that premium products reach consumers effectively. With an estimated revenue of about $2 million, Grupo Yago continues to play a significant role in the retail sector, particularly in apparel, accessories, and luxury items.",2002,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
VESNA,VESNA,28,apparel & fashion,http://www.vesna.com.ar,http://www.linkedin.com/company/vesnaoficial,Argentina,"48 Maracaibo, Cordoba, Cordoba, Argentina, 5000","moda, indumentaria, textil, sustainable textiles, wide leg trousers, clothing, blouses and shirts, b2c, fashion news, clothing collection, winter fashion, customer service, online shopping, argentine clothing, fashion shoes, apparel, monoprendas, premium textiles, fashion sales, animal print pants, fashion bags, fashion, jeans and pants, fashion updates, formal wear, e-commerce, boutique, summer fashion, oversized shirts, apparel and fashion, clothing stores, broderie details, textile manufacturing, retail, envíos gratis, handbags, clothing store, d2c, crochet blazers, fashion retail, dresses and skirts, cuotas sin interés, casual chic, summer collection, accessories, knitwear and sweatshirts, casual wear, fashion discounts, embroidery patches, vintage style, elegant dresses, fashion layering, blazers and jackets, argentine fashion, fashion offers, denim, bags and accessories, women's clothing, textile materials, tassel details, seasonal collection, local fashion, footwear, fashion trends, winter collection, fashion accessories, shoes, fashion boutique, linen shirts, detachable belts, fashion store, retail store, premium denim, fashion online, fashion collection, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, textiles, women's apparel, consumer goods",'+54 9 351 699-7978,"Cloudflare DNS, PrestaShop, Google Tag Manager, Facebook Custom Audiences, Google Font API, JQuery 1.11.1, Mobile Friendly, Facebook Widget, Facebook Login (Connect)","VESNA is a family-owned food company based in San Agustín, Córdoba, Argentina, specializing in the production of dry pasta. Founded in 1977 by the Severdija family, the company has a rich heritage rooted in Croatian immigrant traditions. Over the decades, VESNA has grown from a small family initiative into a recognized brand in the local and regional markets.

The company focuses on manufacturing and distributing a variety of dry pasta products, which are staples in the traditional Argentine diet. VESNA emphasizes values such as effort, perseverance, and continuous improvement, reflecting its commitment to quality and community. Its customer base includes retail consumers and local distributors, positioning VESNA as a key player in the Argentine food industry.",2004,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
FYER,FYER,6,apparel & fashion,http://www.fyeroficial.com,http://www.linkedin.com/company/fyeroficial,Argentina,"1620 Avenida Santa Fe, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1060","retail apparel & fashion, promotions, last item sale, online store, promotional banners, fashion, local pickup, product listing, promotional offers, digital storefront, discount management, clothing, shipping options, b2c, retail, bikini sale, cart management, shopping cart, product management, shopping, product size guide, shipping calculation, fashion products, customer service, customer reviews, e-commerce, online shopping, d2c, product filtering, order fulfillment, free shipping, product catalog, apparel, shipping logistics, product care instructions, accessories, discounted swimwear, online product catalog, customer inquiries, payment processing, customer support, payment gateways, payment methods, local store pickup, order processing, online retail, swimwear, consumer internet, consumers, internet, information technology & services",'+54 9 11 6707-6212,"Amazon SES, Gmail, Google Apps, Amazon AWS, Content.ad, Hotjar, Facebook Widget, Google Tag Manager, JQuery 1.11.1, Mobile Friendly, Vimeo, DoubleClick Conversion, Google Analytics, Facebook Login (Connect), Google Dynamic Remarketing, Facebook Custom Audiences, DoubleClick, Google Font API","FYERS Securities Private Limited is an Indian online stock trading and investment platform based in Bangalore. The company is dedicated to empowering traders and investors through advanced technology and low-cost brokerage services. It offers a comprehensive range of investment options, including equities, futures and options (F&O), commodities, mutual funds, exchange-traded funds (ETFs), and initial public offerings (IPOs).

The platform features an integrated ecosystem with web, app, and desktop solutions for seamless trading. Key offerings include zero account opening and maintenance fees, capped brokerage at ₹20 per order, and a Margin Trading Facility (MTF) with up to 4x leverage. FYERS also provides advanced analysis tools, such as the AI-Powered FYERS Intelligent Assistant for stock analysis and portfolio intelligence. With over 500,000 clients, FYERS is recognized for its commitment to customer satisfaction and has received multiple awards, including 'Best New Comer of the Year-2023' by TradingView.",2022,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Laurie Hanky,Laurie Hanky,1,apparel & fashion,http://www.lauriehanky.com,http://www.linkedin.com/company/laurie-hanky,Argentina,"Cuba, Canuelas, Buenos Aires Province, Argentina, 1814","fashion accessories manufacturing, artistic design, retail, colecciones de arte colaborativo, diseño gráfico, objetos de diseño con poesía, colecciones de arte en papel, art and crafts, colecciones de pauelos, colecciones colaborativas, art and decoration, music and poetry fusion, b2c, objetos de arte con mensaje, clothing, diseño de objetos artísticos, consumer goods, poetry and music, pauelos con música, diseño de accesorios artísticos, poetry objects, authentic design, design collaboration, objetos de microcosmos, objetos de arte en tela, aesthetic, music-inspired objects, collectible art pieces, e-commerce, artistic expression, objetos de arte y accesorios, creative collections, small art objects, artistic microcosmos, artistic lifestyle objects, arte y decoración, poetry and song inspiration, poetry in objects, objetos con poesía y música, arte y microcosmos, d2c, online shopping, artistic accessories, pauelos con poesia, colecciones de música, objetos de autor en arte, home decor, all other miscellaneous manufacturing, fashion, objetos con textos poéticos, objetos de expresión artística, small object design, objetos con temática astral, collaborative collections, handmade objects, authentic handmade, objetos de autor, microcosmos themes, consumer products & retail, apparel & fashion, graphic design, design, consumers, consumer internet, internet, information technology & services","","Outlook, Facebook Login (Connect), Facebook Custom Audiences, Google Font API, Mobile Friendly, Google Tag Manager, Facebook Widget, JQuery 1.11.1",Pañuelos con poesía y otras magias.,2015,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
MMBI Bikinis,MMBI Bikinis,11,textiles,http://www.mumbaibikinis.com,http://www.linkedin.com/company/mmbi-bikinis,Argentina,"3251 Ricardo Gutierrez, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1417","ropa de verano, trajes de bano, bikinis, empoderamiento femenino, textile manufacturing, texturas y estampas, retail, accesorios de verano, customer service, bikinis ss24, diseños exclusivos, colección verano 25/26, colecciones vibe terra black ocean wild, gorras, b2c, clothing, variedad de talles, atención personalizada, atención al cliente cercana y cuidada, lentes de sol, indumentaria de verano, accessories, e-commerce, ropa de playa, sets deportivos, d2c, ropa de playa con texturas y colores, user experience, online shopping, diseños exclusivos para todos los gustos, beachwear, swimwear, colecciones de beachwear, fashion, bombachas enterizas, calidad premium, lingerie, summer collection, premium quality, variety of sizes, exclusive designs, textiles, consumer internet, consumers, internet, information technology & services, ux",'+54 9 11 6609-3752,"Slack, Mobile Friendly, JQuery 1.11.1, Vimeo, Facebook Custom Audiences, Facebook Login (Connect), Google Font API, Content.ad, DoubleClick, reCAPTCHA, Google Tag Manager, Google Dynamic Remarketing, DoubleClick Conversion, Facebook Widget, Google Plus","En MMBI Bikinis ofrecemos soluciones para todos los cuerpos, donde puedan disfrutar del verano sin importar que se pongan. Una marca empoderada, que hace bikinis hasta en 6 talles.",2015,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Moda INMACULADA,Moda INMACULADA,3,apparel & fashion,http://www.inmaculada.shop,http://www.linkedin.com/company/moda-inmaculada,Peru,"144 Calle Miguel Dasso, San Isidro, Lima, Peru, 15073","retail apparel & fashion, worldwide fashion delivery, seasonal collections, e-commerce, fashion discounts worldwide, fashion gift cards digital, fashion coats and jackets, ecommerce, fashion retail, outlet sale, made in peru, discounts and sales, online store, collection seasons, fashion promotions, seasonal clothing collections, online store features, skirts, clothing filters, online shopping, women's clothing, worldwide delivery, product filtering, fashion outlet, affordable fashion online, skirts and jumpsuits online, global shipping, collection for winter, women's fashion online, women's fashion deals, customer service, online fashion shop peru, women's apparel, coats, discounted women's apparel, clothing discounts, worldwide shipping, gift card sales, fashion accessories online, outlet section, clothing sets, fashion store peru, virtual fashion collections, outlet women's clothing, b2c, peru-made clothing, fashion outlet online, clothing sale online, sorting options, product categories, winter collection, apparel manufacturing, price filtering, jumpsuits, accessories, gift cards, clothing store, collection for summer, dresses, virtual collections, summer collection, d2c, discounted clothing, retail, fashion sale, online fashion store, fashion accessories, fashion, outlet clothing, digital gift cards, global fashion retail, women's dresses online, jackets, discounts, consumer internet, consumers, internet, information technology & services, apparel & fashion","","","Inmaculada is committed to bringing diversity into the fashion industry by putting Peru on the map and using typical Peruvian materials and craftsmanship while still presenting contemporary,
feminine pieces. We aspire to empower women by being agents of change in favor of new concepts of femininity and feminism by creating pieces with high quality finishings and fit, presenting powerful images that tell a story, and using ethical labor practices that create a positive impact on society.",2015,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
SizeMe AI,SizeMe AI,1,information technology & services,http://www.sizemeai.com,http://www.linkedin.com/company/sizemeai,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina","user experience, sizing, size, startup, technology, entrepreneurship, returns, digital commerce, ecommerce, fashion, ai, computer vision, logistics, mobile computing software products, ux, e-commerce, consumer internet, consumers, internet, information technology & services, artificial intelligence","","Slack, AI, Deel, Circle","At Size Me AI we are building next generation software that allows users to take two pictures with their smartphones to get the perfect size for any garment. We aim to deliver trust in users, regarding size, when buying clothes online. This  reduces RMA costs, increases conversion and increases customer loyalty.",2022,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
GABUTEAU,GABUTEAU,23,luxury goods & jewelry,http://www.gabuteau.com,http://www.linkedin.com/company/gabuteau,Peru,"993 Avenida Los Conquistadores, San Isidro, Lima, Peru, 15073","retail luxury goods & jewelry, luxury goods, artisan leather wallets, custom leather wallets, luxury fashion accessories, premium artisan leather goods, e-commerce, premium leather products, custom leather design, exclusive handcrafted leather, luxury wallet collection, handmade luxury leather, bespoke leather bags, high-end leather bags, bespoke leather products, premium leather craftsmanship, exclusive leather accessories, artisan leather craftsmanship, retail, b2c, artisanal leather products, artisan craftsmanship, exclusive leather craftsmanship, luxury leather accessories, consumer goods, handmade leather accessories, handcrafted leather accessories, luxury leather goods, artisan handbag design, luxury leather handbags, luxury fashion, luxury accessories, luxury leather gift items, leather accessories, artisanal leather craftsmanship, luxury leather accessories online, handmade leather goods, custom leather accessories, d2c, jewelry and silverware manufacturing, high-quality leather, consumer products & retail, consumer internet, consumers, internet, information technology & services","","Gmail, Google Apps, Bootstrap Framework, Google Font API, Google Maps, Mobile Friendly, Google Maps (Non Paid Users), Google Tag Manager, Woo Commerce, WordPress.org, Gusto","Industrias Gabuteau S.A., known as Gabuteau, is a Peruvian company based in Lima, specializing in high-end leather craftsmanship and luxury goods. Founded on October 17, 2005, the company employs around 20 people and is located at Jr. Paita 191, Zona Industrial, San Juan de Miraflores.

Gabuteau focuses on luxury retail goods, particularly handmade leather products such as handbags, wallets, and accessories. The company emphasizes elegance and attention to detail in its craftsmanship. It is involved in the manufacture of textile products and has a notable import activity, indicating a reliance on imported materials for its production. Gabuteau also maintains an active online presence for e-commerce and customer support, showcasing its commitment to customer engagement.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Aparel,Aparel,18,information technology & services,http://www.aparel.co,http://www.linkedin.com/company/goaparel,Colombia,"39 Calle 26 Norte Avenida 2 BIS, Cali, Valle del Cauca, Colombia, 760046","technology, information & internet, 3d pattern validation, clothing production, 3d design technology, sample development, sustainable materials, supply chain management, custom apparel manufacturing, contract manufacturing, tech-enabled fashion, digital supply chain, logistics, clothing manufacturing, logistics coordination, garment manufacturing platform, manufacturing, b2b, fashion tech platform, apparel & fashion, e-commerce, fashion supply chain, small batch production, tech-driven fashion, material sourcing, services, production management, fashion manufacturing, fashion, independent designer support, apparel accessories and other apparel manufacturing, distribution, consumer products & retail, transportation & logistics, information technology & services, logistics & supply chain, mechanical or industrial engineering, consumer internet, consumers, internet","","Amazon AWS, Facebook Login (Connect), YouTube, Mobile Friendly, Facebook Widget, Facebook Custom Audiences, reCAPTCHA, Google Tag Manager","Digitalizamos toda la cadena de abastecimiento, producción y logística de la industria moda para facilitar la fabricación y logística de colecciones para pequeños y grandes negocios.",2022,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
Effigia Joyas,Effigia Joyas,15,luxury goods & jewelry,http://www.effigia.ec,http://www.linkedin.com/company/effigia-joyas,Ecuador,"Quito, Pichincha, Ecuador","retail luxury goods & jewelry, handmade earrings, custom made jewelry, exclusive jewelry, personalized jewelry service, handmade jewelry ecuador, d2c, bespoke jewelry, custom jewelry pieces, custom manufacturing, diamonds jewelry, jewelry with diamonds, custom wedding bands, fine craftsmanship, luxury jewelry design, ecuador jewelry, manufacturing, e-commerce, luxury jewelry online, luxury jewelry collection, handmade jewelry gifts, luxury accessories, custom jewelry, style jewelry, elegant jewelry, certified diamonds, fine jewelry, handcrafted jewelry, personalized necklaces, custom jewelry design, b2c, artisan craftsmanship, artisan goldsmithing, jewelry & watches, luxury jewelry store, gemstone jewelry, luxury gift, 18k gold jewelry, high-end jewelry, luxury jewelry, high-quality jewelry, bespoke accessories, artisan jewelry ecuador, personalized jewelry, certified gemstones, handmade jewelry, art jewelry, jewelry with pearls, unique designs, pearl jewelry, precious metal jewelry, exclusive jewelry collections, retail, exquisite craftsmanship, artisanal jewelry pieces, bespoke jewelry ecuador, fine jewelry craftsmanship, custom engagement rings, luxury jewelry ecuador, jewelry and silverware manufacturing, artisan jewelry, design jewelry, luxury goods, artisanal jewelry, handmade gold jewelry, customer service, consumer products & retail, mechanical or industrial engineering, consumer internet, consumers, internet, information technology & services",'+593 98 429 5136,"Google Cloud Hosting, Nginx, Mobile Friendly, WordPress.org, Woo Commerce, Google Tag Manager","Una marca que plasma el alma de artesanos ecuatorianos a través de sus manos trabajadoras, comprometida con la calidad y vanguardia que solo la exclusividad de una joya sublime permite. 
Diseños de autor que superan el instinto del mercado, marcando la tendencia a seguirse en la industria; ofreciendo siempre un producto final lleno de detalle y magia, único e irrepetible, tan nuestro como el esfuerzo y la determinación con la que creamos cada una de nuestras joyas; convencidos de que la creación íntima, artesana, está por encima del mercado.",1995,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
