Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
Modulor ®,Modulor,18,architecture & planning,http://www.modulor-designs.com,http://www.linkedin.com/company/modulorglobal,Peru,"133 Via Principal, San Isidro, Lima, Peru, 15073","service design, laboratorio de innovacion, soluciones para empresas, design, estrategia, diseno, software design, marketing, ux, investigacion, technology, desarrollo de negocios de consumo, architecture, regulatory compliance, market research, digital transformation, user experience, b2c, services, data security, online presence, risk management, retail, content creation, e-commerce, d2c, customer retention, customer engagement, content marketing, social media marketing, digital marketing, customer service, strategy, software development, information technology & services, computer & network security, consumer internet, consumers, internet, marketing & advertising",'+51 966 456 837,,"For 16 years, we've been transforming businesses through innovative value stream design, creating inspiring commercial spaces, and building powerful brands.",2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dunkelvolk,Dunkelvolk,84,apparel & fashion,http://www.dunkelvolk.com,http://www.linkedin.com/company/dunkelvolk,Peru,"568 Avenida Alameda Los Pinos, Chorrillos, Provincia de Lima, Peru, 15067","retail, textil, moda, biker jackets, surfboard leashes, surf lifestyle apparel, skateboard sneakers, skateboard backpacks, biker patches, ropa de surf, urban accessories, skateboard clothing, surf shorts, biker gloves, accesorios urbanos, bmx gear, biker style clothing, bmx clothing, biker bandanas, action sports apparel, jeans, retail clothing stores, e-commerce retail, ropa para bikers, ropa de acción, apparel manufacturing, street style clothing, urban fashion store, skateboard socks, skateboarding apparel, moda urbana peru, surfboard accessories, urban skate shoes, urban style apparel, urban fashion, biker jeans, action sports accessories, ropa para skaters, art-inspired clothing, surfboard fins, streetwear, urban fashion accessories, ropa de aventura, casacas, streetwear brand, ropa de calle, surf apparel, jeans for skaters, streetwear drops, sporting goods manufacturing, urban lifestyle clothing, apparel accessories and other apparel manufacturing, skateboard caps, skate culture clothing, urban fashion online, polos, surfboard bags, skateboard decks, skate jeans, streetwear collection, skatewear, calzado urbano, urban fashion peru, biker apparel, urban clothing, urban street style, skateboard jeans, b2c, e-commerce, manufacturing, distribution, consumer products & retail, fashion, apparel & fashion, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",,"Cloudflare DNS, Gmail, Google Apps, Slack, Google Dynamic Remarketing, Facebook Custom Audiences, Mobile Friendly, Facebook Widget, Shopify, Google Tag Manager, Facebook Login (Connect), Google AdWords Conversion, Google Analytics, Hubspot, DoubleClick, DoubleClick Conversion, Micro, Gusto","Dunkelvolk is a Peruvian urban lifestyle clothing brand established in 1996 by three inline skating enthusiasts. Initially focused on creating wide-leg jeans for skaters, the brand has evolved to cater to a broader audience, including bikers and surfers. The name ""Dunkelvolk,"" meaning ""Dark People"" in German, reflects the brand's passion and adventurous spirit.

The company offers a variety of men's and unisex apparel and accessories designed for urban and active lifestyles. Key product categories include jeans, caps, outerwear, and practical accessories like wallets and backpacks. Dunkelvolk frequently features sales and discounts, making its products accessible to a wide range of customers. The brand is known for its durable designs, suitable for action sports, and is sold primarily through its official online store.",1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colortex Perú S.A.,Colortex Perú S.A,150,apparel & fashion,http://www.colortexperu.com.pe,http://www.linkedin.com/company/colortex-peru-s.a.,Peru,"3115 Avenida Gral. Salaverry, San Isidro, Lima, Peru, 15076","retail apparel & fashion, innovación en telas, telas para moda, industrial, cumplimiento de estándares éticos, telas de moda, uniformes textiles, innovación tecnológica, mercado de la moda peruana, telas de alta calidad, calidad de telas, telas sporttech, telas industriales, telas importadas, socios estratégicos, sostenibilidad en moda, e-commerce, fabrica de telas, b2b, digital marketing, telas denim, retail trade, sportswear, textile, distribución textil, telas para confección, telas crudas, distribution, events, wholesale trade, product development, industria textil peruana, telas de moda hombre, plásticos textiles, decor textiles, tendencias de moda, online presence, telas de moda mujer, productos textiles, wholesale, narrow fabric mills and schiffli machine embroidery, colecciones de telas, importación de telas, desarrollo de productos, telas de tendencia, variedad de telas, sustainability, fashion, textile manufacturing, services, manufacturing, consumer internet, consumers, internet, information technology & services, marketing & advertising, environmental services, renewables & environment, textiles, mechanical or industrial engineering",'+51 1 5002803,"SendInBlue, LearnDash, Hubspot, Google Maps, WordPress.org, Facebook Login (Connect), Hotjar, Google Analytics, Google Maps (Non Paid Users), reCAPTCHA, Facebook Widget, Facebook Custom Audiences, Apache, Google Font API, Mobile Friendly, Woo Commerce, Google Tag Manager, YouTube, Gusto","Colortex Perú S.A. is a textile company based in San Isidro, Lima, Peru, established in 1968. With around 109 employees, it specializes in the retail apparel and fashion sector. The company is a prominent importer and distributor in Peru's textile industry, managing significant trade volumes, including $53.49 million in imports and $1.16 million in exports from August 2024 to July 2025.

Colortex Perú focuses on the sale and distribution of a diverse range of fabrics, particularly synthetic woven fabrics. It imports products from various countries, including Panama, and has established a strong presence in global textile supply chains. The company engages in export activities, including shipments to Colortex Ecuador, and maintains relationships with numerous suppliers and buyers in the retail apparel market.",1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAIF,NAIF,580,apparel & fashion,http://www.naif.com.ar,http://www.linkedin.com/company/naif,Argentina,"3369 Avenida Avellaneda, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1407","ecommerce, diseno, moda, venta de indumentaria femenina, retail apparel & fashion, b2c, shorts, promotional offers, promotional campaigns, customer service, sale, d2c, fashion marketing, e-commerce, retail, fashion e-commerce, underwear, fashion accessories, digital marketing, dresses, tops, casual wear, women's clothing, clothing sale, fashion industry, free shipping, fashion promotions, promotions, online shopping, clothing, accessories, sales, promotions with interest-free installments, faldas, fashion marketing strategies, activewear, fashion, clothing discounts, free shipping over certain amounts, online store, trend clothing, discounts, online fashion retail, fashion deals, fashion retail, clothing promotions, installment payments, fashion discounts, pants, digital marketing fashion, seasonal discounts, online clothing store, fashion sale campaigns, consumer internet, consumers, internet, information technology & services, apparel & fashion, marketing & advertising, women's apparel",'+54 9 11 3051-8608,"Cloudflare DNS, Amazon SES, CloudFlare Hosting, Mobile Friendly, DoubleClick, Facebook Login (Connect), Google Tag Manager, Facebook Custom Audiences, reCAPTCHA, DoubleClick Conversion, Google Dynamic Remarketing, Google Font API, Facebook Widget, Gusto, Android","NAIF Indumentaria is an Argentine apparel company that specializes in trendy and affordable clothing for women and non-binary individuals. The company is based in Buenos Aires and has a team of 11 to 50 employees. 

Focusing on contemporary fashion, NAIF offers a wide range of apparel, including tops, dresses, and other stylish items. The brand aims to provide accessible clothing that appeals to its target audience.",2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIATHLON SPORT,TRIATHLON SPORT,210,retail,http://www.triathlon.com.pe,http://www.linkedin.com/company/triathlon0sport,Peru,"2387 Avenida General Salaverry, San Isidro, Lima, Peru, 15076","sporting goods, retail, promotional offers, accessories, online retail, discounts and promotions, special discounts, fitness equipment, sports brands, b2c, customer service, e-commerce, urban sportswear, sports fashion, footwear, sportswear, payment plans, athletic footwear, retail sportswear, product categories, online shopping, sports apparel, sports equipment, customer loyalty, sports accessories, running shoes, d2c, football gear, sports products, brand variety, free shipping, consumer products & retail, consumer internet, consumers, internet, information technology & services, shoes, consumer goods, apparel & fashion",,"Route 53, SendInBlue, Gmail, Google Apps, Amazon AWS, Mobile Friendly, Facebook Custom Audiences, Google Tag Manager, Nginx, Facebook Widget, Facebook Login (Connect), Gusto","TRIATHLON SPORT is a Peruvian retail chain that specializes in sports apparel, footwear, and accessories. Founded in 1998, the company has grown to operate between 37 and 45 physical stores across Peru, including locations in Lima, Piura, and Trujillo. It began as a distributor of international sports brands and has expanded its offerings to include a variety of products for athletics, gymnastics, cycling, and other sports.

The company emphasizes high-quality products from well-known brands like Adidas, Nike, and Mizuno. TRIATHLON SPORT provides in-store shopping and online sales with nationwide delivery options. It also features specialized formats such as Triathlon Kids and Corners Kids to cater to younger customers. With a commitment to customer experience, TRIATHLON SPORT continuously improves its stores and services.",1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Riot Marketing Group,Riot Marketing Group,26,marketing & advertising,http://www.riot.mx,http://www.linkedin.com/company/riotdigitalmx,Mexico,"546 Avenida Insurgentes Sur, Mexico City, Mexico City, Mexico, 06760","usability, publicidad en linea, ebranding, digital branding, marketing digital, ecommerce, cultura digital, user experience, advertising services, content marketing strategy, fashion, customer acquisition, digital campaigns, digital strategy, a/b testing, customer insights, luxury brands, segmentation, customer relationship management, influencer marketing, management consulting services, social media campaigns, email marketing campaigns, digital transformation, premium brands, marketing and advertising, watch brand digital strategy, marketing automation, brand awareness, customer journey, customer journey mapping, social media, brand value, jewelry digital marketing, e-commerce management, luxury brand marketing, retail partnerships, brand awareness campaigns, customer engagement, loyalty & return, online retail management, email campaigns, lead generation, latin america market, luxury goods, latin america digital campaigns, consulting, email marketing, paid advertising, performance optimization, customer loyalty, conversion optimization, digital advertising, crm, retailer collaboration, brand positioning, web development, content creation, user experience design, b2b, e-commerce, market segmentation, search engine marketing, fashion industry digital solutions, conversion rate optimization, user experience optimization, performance marketing, b2c, roi, paid media campaigns, cosmetics e-commerce, information technology and services, user interface, data-driven insights, content marketing, services, performance analytics, d2c, online sales, target audience, customer conversion, social media marketing, data analytics, premium segment digital strategies, digital media, social media management, digital marketing, website development, client acquisition, roi optimization, social media advertising, paid media, customer retention, high-end market targeting, retail, fashion industry, crm data collection, consumer products & retail, consumer internet, consumers, internet, information technology & services, ux, marketing & advertising, marketing, sales, enterprise software, enterprises, computer software, saas, sem",'+52 55 5207 9618,"Gmail, Google Apps, Bootstrap Framework, Mobile Friendly, Apache, Gusto","SOMOS la primer Consultora Digital Especializada en Marcas Premium en México.

ATENDEMOS marcas globales con presencia en México y América Latina.

AYUDAMOS a marcas y empresas a diseñar y ejecutar estrategias digitales para alcanzar y mejorar sus objetivos de negocio:

- Presencia y Recordación de Marca
- Generación de Clientes Potenciales
- Venta y Conversión de Compra
- Cuidado del Cliente y remarketing

Nuestra metodología se enfoca en encontrar personas afines a la marca, llamar su atención, atraerlos e involucrarlos en un proceso de conversión de extraños a clientes recurrentes.

",2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CALANDRA,CALANDRA,41,apparel & fashion,http://www.calandra.com.ar,http://www.linkedin.com/company/calandra,Argentina,"1344 Thames, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414","diseno, tendencia, indumentaria, moda, retail apparel & fashion, dresses and jumpsuits, fashion trends, fashion accessories, seasonal collection 26, fashion collection, seasonal clothing, digital marketing, online shopping, retail, accessories, pants and trousers, fashion in installments, shopify platform, customer service, retail store, fashion store argentina, d2c, clothing store, women's fashion online, pants, fashion store promotions, blouses, seasonal collection, tops, women's clothing, apparel and fashion, shopping, women's fashion accessories, e-commerce, tops and t-shirts, credit card installment, gift cards, clothing retail, fragrances, free shipping over amount, b2c, free shipping, dresses, women's apparel, clothing discounts, blouses and shirts, timeless collection, apparel, shop online women clothing, online clothing store, wholesale, consumer products & retail, fashion, apparel & fashion, marketing & advertising, consumer internet, consumers, internet, information technology & services",'+54 9 11 2400-2146,"Cloudflare DNS, Gmail, Google Apps, Shopify, Facebook Custom Audiences, Facebook Widget, Google Analytics, Facebook Login (Connect), Mobile Friendly, Google Tag Manager, Vimeo, Android","Somos una empresa dedicada a la indumentaria femenina, dirigida a mujeres elegantes, con estilo y personalidad.",2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mujeres Capas,Mujeres Capas,1,management consulting,http://www.mujerescapas.com,http://www.linkedin.com/company/peru-emprendiendo,Chile,"18 Avenida Vitacura, Providencia, Santiago Metropolitan Region, Chile, 7500000","business consulting & services, management consulting",,"Gmail, Google Apps, Apache, Mobile Friendly, AI","Somos una comunidad que conecta emprendedoras en la región a través de mentorías, asesorías y talleres de capacitación en gestión comercial.",2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Opticas Pauker,Opticas Pauker,28,consumer services,http://www.opticaspauker.com,http://www.linkedin.com/company/opticas-pauker,Bolivia,"215 Avenida Rene Moreno, Santa Cruz de la Sierra, Santa Cruz, Bolivia","secure payments, urban eyewear, customer support, luxury eyewear brands, online store, accessories, eyewear accessories, eye health services, eyewear, online shopping, consumer goods, computerized eye exams, eyewear fashion trends, optical services, vision care, customized lenses, sunglasses, multiple store locations, multi-brand eyewear, contact lens information, retail eyewear, brand selection, glasses and sunglasses, healthcare, health insurance services, local store presence, optical health insurance, contact lenses, optical accessories, sports eyewear, brand variety, services, store network, personalized customer service, nationwide delivery, prescription glasses, corporate eyewear, fashion eyewear, designer glasses, eyewear products, online eyewear shopping, b2c, eyewear retail, e-commerce, health insurance, premium brands, retail, vision testing, consumer products & retail, consumers, consumer internet, internet, information technology & services, health care, health, wellness & fitness, hospital & health care",,"Cloudflare DNS, Microsoft Office 365, CloudFlare Hosting, Google Maps, Mobile Friendly, Smartsupp, Bootstrap Framework, WordPress.org, Woo Commerce, Google Font API","We are a family business with more than 30 years of history and professionalism in the world of visual health, we care about taking care of the vision of our visitors, offering a tailor-made experience making them feel unique and valued. We guide our clients in the pursuit of their well-being, to see and look good to fully live their own lifestyle.",1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Future Visions,Future Visions,63,retail,http://www.futurevisions.pe,http://www.linkedin.com/company/futurevisions,Peru,"126 Calle Miguel Dasso, San Isidro, Lima, Peru, 15073","moda, lifestyle, streetwear, fashion, apparel & fashion",,"Cloudflare DNS, Gmail, Google Apps, CloudFlare Hosting, CloudFlare, PrestaShop, Google Tag Manager, reCAPTCHA, Mobile Friendly, Facebook Widget, Facebook Login (Connect), Facebook Custom Audiences, Google Font API, Gusto","Future Visions es la primera cadena de Streetwear y Lifestyle del Perú. Tenemos como metas principales la creación de una experiencia única de compra; desarrollar contenido informativo, inspirador e innovador para nuestras Redes Sociales y  Proporcionar un canal de ventas nuevo para que marcas internacionales puedan acercar sus productos mas exclusivos y especiales a consumidores locales. 
El sueño de Future Visions comenzó en 2016. Durante estos ultimos años, hemos viajado a las ciudades mas referentes de la comunidad streetwear mundial, visitando tiendas, asistiendo a eventos y ferias, y participando en la cultura de la moda internacional. En esta serie de viajes abrimos los caminos y encontramos la inspiración para crear la primera boutique de lifesyle y moda del Perú.
En 2018 iniciamos relaciones comerciales con prestigiosas marcas a nivel mundial y diseñamos la forma en la que traeríamos la cultura streetwear a nuestra comunidad.
Hoy, desde nuestra tienda online, exponemos y vendemos una variedad de productos premium y vanguardia, seleccionados y curados directamente por nuestro equipo. Muy pronto, contaremos también con nuestro showroom privado y con una boutique que será nuestra Flagship Store.
Nuestra propuesta pasa por redifinir el concepto de la moda en el Perú y en generar una comunidad que no solo se nutre de artículos de diseño, sino que vive su vida a través de ellos y expresa su cultura en las diferente plataformas de comunicación. Por eso, Future Visions es, además de una tienda de moda, una ventana de creación de contenido en donde se comparte el estilo de vida, la pasión y la perseverancia de nuestra marca.",2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGUSTINA SAQUER,AGUSTINA SAQUER,8,apparel & fashion,http://www.agustinasaquer.com.ar,http://www.linkedin.com/company/agustinasaquer,Argentina,"4615 Costa Rica, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414","retail apparel & fashion, ropa con estilo, ropa para invierno, descuentos, moda en argentina, ventas mayoristas de ropa artesanal, colección verano, ropa de calidad, ropa de algodón, colección invierno, envío gratuito, prendas de temporada, ropa en stock, estampados exclusivos, ropa casual, ropa artesanal argentina, retail, ropa para mujer, ropa femenina, ropa de temporada, calidad artesanal, pagos en cuotas, descuentos en ropa, b2b, fashion, ropa de calidad artesanal, accesorios de moda, ropa artesanal, ropa en pre-order, envío gratis, productos en pre-order, ropa moderna, accessories, pago en cuotas, ropa hecha a mano, ropa de diseño, tendencias de moda, ropa de temporada con estilo, ropa con estampados únicos, ropa de diseño artesanal, prendas con estampados, moda femenina, remeras, vestidos, tienda online de ropa, accesorios textiles, sweaters, prendas de algodón, apparel, ventas mayoristas, online store, ropa para verano, productos en stock, e-commerce, ropa en argentina, b2c, clothing, wholesale, handmade, seasonal, discounts, stock_available, pre_order, free_shipping, installments, consumer internet, consumers, internet, information technology & services",'+54 9 11 4917-7306,"Facebook Login (Connect), Mobile Friendly, reCAPTCHA, Google Font API, Facebook Custom Audiences, Facebook Widget",Empresa de indumentaria,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comercializadora Arush S.A de C.V.,Comercializadora Arush S.A de C.V,67,apparel & fashion,http://www.arush.com.mx,http://www.linkedin.com/company/comercializadora-arush-s-a-de-c-v,Mexico,"56 Via Doctor Gustavo Baz Prada, Tlalnepantla, Estado de Mexico, Mexico, 54020","diseno, calidad textil, produccion eficaz, retail apparel & fashion, fashion retailer support, fashion trend forecasting, global fashion trends, fashion marketing, apparel product development, mexican fashion company, fashion innovation, fashion accessories, style and personality, fashion brand licensing, apparel fabric selection, high-quality apparel, innovative clothing, women's clothing, apparel manufacturing, women's fashion, clothing design, b2b, high-quality textiles, trend analysis, brand licensing, diversity in clothing, accessories, fashion trends, retail partnerships, trendsetting fashion, pierre cardin, apparel design, fashion retail support, fashion trend adoption, retail clothing brands, mexican fashion brands, mexican fashion industry, apparel accessories and other apparel manufacturing, style tips, brand development, quality materials, apparel quality control, fashion manufacturing, fashion retail, sustainability, women's apparel brands, trendsetting styles, fashion design innovation, fashion retail resource, trend adoption strategies, retail support, diversity in fashion, clothing accessories, manufacturing, consumer products & retail, women's apparel, apparel & fashion, environmental services, renewables & environment, mechanical or industrial engineering",'+52 55 5321 3870,"WordPress.org, Apache, Google Font API, Google Tag Manager, YouTube, Google Maps (Non Paid Users), Mobile Friendly, Google Maps, Gusto","Comercializadora Arush inicia operaciones en 2005 con una misión muy clara, ayudar a todas las mujeres, a verse y sentirse bien. 

En el  2008 obtiene la Marca Pierre Cardin para dama que orgullosamente se diseña en México y en 2016 inspirados en las necesidades de la mujer actual, nace la marca Trinity.

Arush  tiene el compromiso de operar con la premisa de fabricar ropa de alta calidad y buen diseño, accesible para todas las mujeres.

Trae tendencias mundiales para entregar estilos vanguardistas, complementados por su personal tenaz en el diseño,  para permitir una mirada anticipada de la moda a los clientes. 

Orgullosos de ser el principal recurso para los minoristas mexicanos prominentes en el mercado de ropa para damas, selecciona cuidadosamente cada tejido y accesorios utilizados en el diseño de la ropa para garantizar a los clientes la mejor calidad en prendas de vestir.

Valores

Comercializadora Arush se guía por los más altos valores humanos: 

- Autenticidad
- Calidad
- Compromiso
- Creatividad
- Diversidad
- Innovación
- Pasión
- Servicio por los demás
- Respeto por los demás

Marcas: Pierre Cardin dama, Trinity, La mode, La mode Plus, Cocolai, Thalia Sodi,  Non Stop, entre otras. 

De venta en Liverpool, Promoda y Suburbia.",2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NORA LOZZA,NORA LOZZA,19,luxury goods & jewelry,http://www.noralozza.com,http://www.linkedin.com/company/nora-lozza,Colombia,"10 Carrera 18 38, Bucaramanga, Santander Department, Colombia, 680006","botas en cuero, leather bags & acessories, exclusive fashion accessories, accesorios en cuero, pequena marroquineria, highend leather manufacturing, calzado dama, bolsos en cuero, luxury goods, luxury leather goods, premium quality materials, retail luxury goods & jewelry, slow fashion, female-led brand, recyclable packaging, slow fashion movement, premium leather goods, artisanal craftsmanship, sustainable fashion, luxury bags, high-end footwear, sustainable luxury accessories, colombian heritage, artisan support, luxury fashion, fashion-forward shoes, handcrafted accessories, leather accessories, women empowerment, eco-friendly production, sustainable luxury, luxury accessories, colombian craftsmanship, sustainability, artisan empowerment, ethical production, ethical sourcing, modern design, designer shoes, modern luxury accessories, heritage-inspired design, sustainable packaging, d2c, luxury retail, luxury ethical jewelry, sustainable development goals, modern artisanal techniques, footwear, ethical fashion, artisanal footwear, b2c, heritage craftsmanship, modern aesthetics, e-commerce, fashion innovation, high-quality materials, cultural legacy in fashion, retail, fashion, leather goods, manufacturing, distribution, consumer products & retail, environmental services, renewables & environment, shoes, consumer goods, consumers, apparel & fashion, consumer internet, internet, information technology & services, mechanical or industrial engineering",,"Cloudflare DNS, Rackspace MailGun, SendInBlue, Gmail, Google Apps, Facebook Widget, Facebook Login (Connect), Google Tag Manager, Shopify, Facebook Custom Audiences, Mobile Friendly, Gusto","Founded in Bucaramanga, Colombia, in 1986, Nora Lozza is a luxury leather brand with over 30 years of expertise in manufacturing and marketing high-quality leather goods. Known for its exclusive designs, innovative materials, and superior craftsmanship, the brand ensures exceptional quality thanks to the Italian-trained professionals within its factory.",1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aretha,Aretha,61,apparel & fashion,http://www.aretha.com.ar,http://www.linkedin.com/company/aretha,Argentina,"1599 El Parejero, Pilar, Buenos Aires Province, Argentina, B1635","envíos a todo el país, ropa interior femenina, stock en línea, accessories, underwear, online shopping, consumer goods, sportswear, envío en cuotas, wholesale, b2b, medias y accesorios, promoción de envíos gratuitos, 3 cuotas sin interés, lingerie, ropa de moda femenina, customer service, ropa interior, medias antideslizantes, envío gratis, promociones exclusivas, activewear, atención vía whatsapp, local en barracas, variedad de productos de ropa interior, compras superiores a $75.000, compras mínimas $75.000, e-commerce, colecciones de bombachas y colaless, retail, envío a todo el país, fashion, b2c, consumer products & retail, consumer internet, consumers, internet, information technology & services",,"Cloudflare DNS, Amazon SES, Outlook, Microsoft Office 365, Google Font API, Google Tag Manager, Facebook Widget, Facebook Custom Audiences, Google Plus, Mobile Friendly, reCAPTCHA, Facebook Login (Connect), Inspectlet, Gusto",Somos una empresa que desde 1978 se dedica a la confección de ropa interior femenina Seamless,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A LOT STUDIO,A LOT STUDIO,7,design,http://www.alotstudio.com,http://www.linkedin.com/company/a-lot-studio,Colombia,"45 Avenida Cundinamarca 1A, Bogota, Bogota, Colombia, 111631","music, graphics, clothing, media, apparel, art, fashion, design, photography, design services, limited release, artistic expression, colombian fashion, d2c, premium quality, premium knitwear, menswear, exclusive designs, fashion brand, colombian artist collaboration, limited edition apparel, art and fashion fusion, retail, artistic streetwear collection, sustainable fashion, vegan wool clothing, streetwear fashion, local art integration, artistic streetwear, knitwear, artistic apparel design, art collaboration, limited signed editions, sustainable materials, artist collaboration, limited edition, collaborative fashion, art-inspired street fashion, sustainable fabrics, streetwear clothing, fashion collaboration, fashion retail, local artisan craftsmanship, apparel accessories and other apparel manufacturing, b2c, premium fabrics, exclusive artist series, urban style, sustainable streetwear, apparel manufacturing, e-commerce, local artist support, streetwear, online shopping, art-inspired clothing, artistic designs, artistic fashion, sportswear, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services",,"Gmail, Google Apps, Circle, Remote, AI","A Lot Studio Agency: Elevando tu Marca con Merchandising Personalizado, Estilo e Impacto

En A Lot Studio Agency, creemos en hacer que tu marca destaque a través de productos cuidadosamente diseñados, ropa y experiencias únicas. Ya sea que busques impresionar con swag personalizado, lanzar una campaña memorable o construir una identidad en torno a tus valores, estamos aquí para convertir tu visión en realidad—sin complicaciones.

Merchandising y swag, perfectamente seleccionados
Nuestro equipo de expertos te ayuda a sourcing, personalizar, almacenar y enviar productos de alta calidad con la imagen de tu marca. Desde kits de correo directo que sorprenden y regalos exclusivos para eventos, hasta obsequios destacados para empleados y clientes, nos encargamos de todo para que tú puedas enfocarte en lo que más importa: tu marca.

Tecnología innovadora, experiencia sin complicaciones
Utiliza nuestra plataforma propia para realizar pedidos, hacer seguimiento, consultar inventarios en tiempo real, solicitar reposiciones y crear páginas de redención para campañas. Integra fácilmente con Salesforce para rastrear regalos enviados a clientes o Shopify para completar pedidos a través de tu propio escaparate online.

Moda con Propósito
Con más de 15 años de experiencia en la industria de la moda y nuestra propia marca privada DTC, www.alotstudio.com  nos enorgullece ofrecer la mejor calidad al precio más competitivo en producción de moda.
Nuestra ropa no solo luce bien, sino que también se siente bien y se alinea con tus valores. Diseñamos prendas premium, orgánicas y sostenibles, fabricadas con prácticas éticas en nuestras fábricas en Colombia, México y Perú. Desde materiales cuidadosamente seleccionados hasta procesos respetuosos con el medio ambiente, cada pieza se realiza con cuidado y responsabilidad.",2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLORIAN,FLORIAN,7,apparel & fashion,http://www.florianba.com,http://www.linkedin.com/company/florian-bsas,Argentina,"3791 Cabello, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1425","retail apparel & fashion, pants and skirts, collection il mare ss`26, online store, women's clothing, accessories, online shopping cart, fashion promotions, sweaters and hoodies, payment in installments, textiles, fashion retail, promotions, denim, customer service, women's apparel, product stock management, pre-order collection, apparel and fashion, free shipping, cookie policy, d2c, sales, clothing, free delivery, blazers and vests, seasonal fashion, installment payments, dresses and jumpsuits, clothing online, fashion catalog, tops and shirts, summer collection, b2c, fashion discounts, transfer payment, e-commerce, retail, fashion accessories, discounts, online fashion store, fashion, online shopping, apparel & fashion, consumer internet, consumers, internet, information technology & services",'+1 123-488-7587,"Google Font API, Facebook Custom Audiences, Facebook Widget, Google Dynamic Remarketing, Facebook Login (Connect), DoubleClick, JQuery 1.11.1, DoubleClick Conversion, Mobile Friendly, Google Plus, Google Tag Manager","Florian es una marca argentina que se dedica al diseño, fabricación y venta de indumentaria femenina de estética neutra/net.
Dirigido a mujeres independientes y libres, que buscan prendas para todos días con cortes clásicos sin dejar de lado la tendencia. Sus prendas son atemporales, perdurables en el tiempo y con géneros de calidad.

Hoy Florian está ubicado en La Colorada, en cabello y república árabe siria,  edificio emblemático británico ubicado en palermo.",2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Linkgerie México,Linkgerie México,19,wholesale,http://www.linkgerie.com.mx,http://www.linkedin.com/company/linkgerie-mexico,Mexico,"263 Calle Londres, Mexico City, Mexico City, Mexico, 04100","marcas nacionales e internacionales, mercado mexicano de moda íntima, consumer goods, supplier, estrategias de crecimiento, apparel, luxury, ventas en tiendas físicas, prendas de alta calidad, productos para toda la familia, conexión con el consumidor, distribution, marcas de ropa interior, productos de lujo accesible, e-commerce, moda íntima, customer service, diseño de moda, underwear, b2b, clothing, accessories, productos unisex, retail, comercio mexicano, ventas en línea, tallas y guías de ajuste, productos de calidad, fashion, calidad en prendas, services, representación de marcas, presencia en e-commerce y retail, estrategias de crecimiento comercial, b2c, consumer products & retail, consumers, consumer internet, internet, information technology & services",,"Shopify, Shutterstock, Varnish, Google Tag Manager, Wix, Mobile Friendly, Gusto, SAP","En Linkgerie México nos dedicamos a la importación, representación, distribución y comercialización de ropa interior de damas, caballeros e infantiles. Con más de 10 años de experiencia en el mercado mexicano nos hemos distinguido por importar productos de la más alta calidad con variedad de diseños, colores, formas y estilos. Es por ello que somos uno de los principales proveedores de ropa interior y exterior de tiendas departamentales y autoservicio.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
