Company Name,Company Name for Emails,# Employees,Industry,Website,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Technologies,Short Description,Founded Year,Subsidiary of,Subsidiary of (Organization ID),AI custom field 1230,Size,Segment,Employees,Prerequisite: Determine Research Guidelines,Description,Freenalce check,Accepts Crypto? 3160,Online School,Gaming Platform,Accepts Crypto? [Deeper],Reasoning,Influencer & DTC 5392 0313110550,EOR,Ad & Affiliate Networks 2,Qualify Account,Indusry,Maincard Fit - Affiliate,LinkedIn ID,Accepts Crypto? 8371,Location,VAS Check,Creator platform,AI custom field 9875,Segmentation,Prerequisite: Research Target Company,Identify relevant job openings 2501,Target Audience check
Crisobela,Crisobela,1,luxury goods & jewelry,http://www.crisobela.com,http://www.linkedin.com/company/crisobela,Colombia,"17 Carrera 74B, Medellin, Antioquia, Colombia, 050031","retail luxury goods & jewelry, metals and textures, organic materials, organic aesthetic, artisanal craftsmanship, limited edition jewelry, craftsmanship, jewelry and silverware manufacturing, organic craftsmanship, organic textures jewelry, home decor, shell jewelry, unique jewelry pieces, unique jewelry, organic forms in jewelry, organic textures in jewelry, long-lasting jewelry, d2c, artisan jewelry, handmade jewelry, art jewelry, sustainable art jewelry, organic design, organic inspiration, natural materials, art jewelry collections, collectible jewelry, organic design jewelry, jewelry, organic craftsmanship jewelry, meaningful objects, jewelry manufacturing, organic shells jewelry, power of objects, organic textures, organic shells collection, organic inspired jewelry, organic textures collection, luxury goods, organic jewelry, organic materials jewelry, artisanal jewelry, e-commerce, organic shells, sustainable jewelry, organic forms, b2c, natural shells, organic aesthetic jewelry, retail, blurring jewelry and design, handcrafted jewelry, jewelry design, identity and memory, metals blending, ecommerce, handmade, artisanal, limited_edition, sustainable, organic_materials, unique, consumer internet, consumers, internet, information technology & services",'+57 310 8239500,"Gmail, Google Apps, Amazon AWS, Yotpo, Shopify, Mobile Friendly, Gusto","We've been reborn as a response to the fast-paced churn of fashion, an independent studio committed to creating pieces that stand outside the seasonal cycle, guided by a deep respect for craftsmanship and a devotion to longevity.
For over a decade, we've nurtured a constant dialogue between metals, textures, and forms, blending modernism with the weight of the past.
Each of our pieces is one of a kind or part of a limited edition. Through them, we blur the line between jewelry and design, embracing the meaning and power of objects, honoring the beauty of imperfection, and celebrating the way these forms carry identity, memory, and intention.",2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRILA MODA,BRILA MODA,4,management consulting,http://www.brilamoda.co,http://www.linkedin.com/company/brila-moda,Mexico,"Zapopan, Jalisco, Mexico, 45086","desarrollo de ecommerce, marketing digital, calzado, talleres especializados, moda, retail, accesorios, fotografia de moda, ropa, venta en linea, social media, creacion de empresas de moda, fashion, business consulting & services, business development, event management, industry requirements, legal services, brand strategy, e-commerce support, fashion sector growth support, other specialized design services, fashion industry services, fashion pre-incubation methodology, b2b, fashion events, fashion business model design, marketing, servicios de moda, e-commerce, fashion consulting, fashion sector networking, d2c, startup support, organización de eventos, services, fashion sector community, consulting, fashion industry, pre-incubación de startups, mentorship, consultoría de moda, fashion photography, asesoría legal para moda, digital marketing, marketing and advertising, education, legal, apparel & fashion, consumer internet, consumers, internet, information technology & services, management consulting, events services, mentoring, marketing & advertising",,"Google Cloud Hosting, Mobile Friendly, Varnish, Wix","BRILA MODA
Agencia de servicios especializados para el sector de moda en México.
· Capacitación, seminarios y talleres especializados
· Consultoría en digitalización, creación y desarrollo de empresas de moda
· Desarrollo y operación de comercios electrónicos
· Consultoría en estrategias de marketing digital y páginas web
· Fotografía de producto",2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZANZARA SRL,ZANZARA SRL,8,apparel & fashion,http://www.crmayorista.com.ar,http://www.linkedin.com/company/cr-mayorista,Argentina,"355 Anacreonte, Cordoba, Cordoba, Argentina, 5000","solidaridad, companerismo, liderazgo, responsabilidad, calidad, trabajo en equipo, entorno laboral saludable, comunicacion, retail apparel & fashion, fashion bags, eco leather product catalog, discounts for bulk, leather wallets, bolsos, ventas en línea, retail, eco leather wallets, home furnishing merchant wholesalers, leather goods, fashion accessories for men, eco leather, online shopping, billeteras, online store, leather and eco leather, wholesale trade, envío gratis, mayorista, eco leather mini bags, carteras, productos de moda, eco leather products, b2b, fashion accessories, product discounts, eco cuero, fashion accessories wholesale, accesorios de cuero, product catalog, wholesale eco leather bags, eco leather backpacks, bulk sales, bulk order discounts, eco leather accessories wholesale, leather wallets wholesale, mochilas, eco leather crossbody bags, fashion accessories for women, manufacturing, eco-friendly materials, fashion bags wholesale, product catalog online, wholesale accessories, eco leather handbags, e-commerce, distribution, consumer products & retail, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",'+54 9 351 614-7055,"Route 53, Facebook Custom Audiences, Nginx, reCAPTCHA, Google Font API, Facebook Widget, Facebook Login (Connect), Google Maps, Bootstrap Framework, Mobile Friendly, Google Tag Manager, Google Maps (Non Paid Users), Google Analytics","With more than 20 years of experience, we began manufacturing leather handbags for other brands, many of them nationally based in Buenos Aires. Little by little we were incorporating eco-leather into our production, and more diversity of products. Today we offer wallets, bags, backpacks, shoulder bags, fanny packs, envelopes, files, wallets. Since 2006 we have incorporated our own brands, developing our wholesale channel.",2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Placei,Placei,2,luxury goods & jewelry,http://www.placei.cl,http://www.linkedin.com/company/placei-joyas,Chile,"Lo Barnechea, Santiago Metropolitan Region, Chile","aros, trends, pulseras, bijoux, haute fantasy, joyas, bisuteria, anillos, bijouterie, collares, tendencias, jewelry, retail luxury goods & jewelry, jewelry shipping, envíos gratis, diseño, online store, accessories, jewelry online shopping, online jewelry store, modern jewelry, rings, earrings, elegant jewelry, consumer goods, jewelry for everyday use, handmade jewelry, boho jewelry, trendy jewelry, necklaces, statement jewelry, trendy accessories, sustainable jewelry, trendsetting jewelry, fashion rings, bracelets, jewelry store online, free shipping, watches, jewelry promotions, d2c, chile, jewelry care tips, chic jewelry, affordable jewelry, layered necklaces, joyería original, jewelry collection, jewelry discounts, jewelry for special occasions, vanguard jewelry, fashion jewelry, statement earrings, stackable rings, custom jewelry, casual jewelry, gift cards, joyas de moda, accesorios de moda, jewelry store chile, chile jewelry, b2c, vanguardia, original jewelry, lightweight jewelry, jewelry new arrivals, e-commerce, retail, fashion accessories, design jewelry, fashion, minimalist jewelry, consumer products & retail, design, consumers, consumer internet, internet, information technology & services",'+56 93 193 6354,"SendInBlue, Gusto, Circle","En Placei los accesorios son protagonistas y dentro de nuestra propuesta encontrarás piezas escultóticas, vanguardistas y otras con aires retro y vintage.  Con materiales procedentes de distintos rincones del mundo, en Placei empleamos metales reciclados, acrílicos, acero, baños de oro, plata y más. Placei actualmente cuenta con oficinas en Buenos Aires y en Santiago de Chile donde comercializa en Falabella, Paris, Ripley, boutiques especializadas y retail en Chile y Argentina.",2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orgreen Design Jewelry,Orgreen Design Jewelry,2,luxury goods & jewelry,http://www.orgreen.com,http://www.linkedin.com/company/orgreen-jewelry,Argentina,"Cordoba, Cordoba, Argentina","joyeria artesanal, fabricacion joyas, joyas de oro de 18 quilates, joyeria, diseno de joyas, retail luxury goods & jewelry, diseño innovador, joyas de alta calidad, joyas para mercados internacionales, joyas de lujo sostenibles, joyería personalizada, joyas de diseño exclusivo, b2c, joyas de compromiso, producción de joyas, gemas naturales, joyas con diamantes, producción de joyas en serie, d2c, joyas con zafiros y turmalinas, joyas de alta precisión, retail, diseño de joyas, certificación de metales preciosos, joyas con certificación de calidad, joyas de oro, joyas de lujo, joyas certificadas, modelado 3d, joyas para novias, joyas con perlas australianas, joyas artesanales, oro, joyas personalizadas, joyas de oro y gemas de origen local, jewelry manufacturing, fashion accessories manufacturing, luxury goods manufacturing, jewelry and silverware manufacturing, modelado digital de joyas, e-commerce, joyas de tendencia, joyas con gemas de origen sostenible, joyas personalizadas en 3d, joyas de diseño moderno, joyas de oro blanco, joyas con piedras preciosas, b2b, producción en serie, tecnología 3d, colecciones de joyas, certificación de joyas, diseño de joyas con software especializado, joyas para ocasiones especiales, joyas de alta gama, joyas de colección, manufacturing, distribution, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, mechanical or industrial engineering",'+34 957 44 90 40,"Slack, WordPress.org, Mobile Friendly, Nginx, Google Font API, Woo Commerce, Google Tag Manager, Gusto",ORGREEN DESIGN JEWELRY SL Design and manufacture of handcrafted jewellery. Since 1975 we have been creating exclusive designs made of 18 carat gold. We use precious and semiprecious stones to make unique and attractive pieces. If you can dream it we can do it. Orgreen jewelry.,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hellosabi,hellosabi,2,mechanical or industrial engineering,http://www.hellosabi.com,http://www.linkedin.com/company/hellosabi,Venezuela,"Caracas, Caracas Metropolitan District, Venezuela","experiencie, online shopping, social commerce, live streaming shopping, marketplace, sportsware, retail, clothes, centralize, ecommerce, ai, unify, influencer, social marketing, garment, personal shopper, digital marketing, connecting with brands, media kits, manufacturing, e-commerce, consumer internet, consumers, internet, information technology & services, marketing & advertising, mechanical or industrial engineering",,"Gmail, Google Apps",Build your media kits with us and we will do what we do best to connect you with brands together.,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kika Vargas,Kika Vargas,8,design,http://www.kikavargas.com,http://www.linkedin.com/company/kika-vargas,Colombia,"Bogota, Bogota, Colombia","design, crafmanship, fashion & design, fashion, design services, retail clothing, artistic prints, luxury retail, ready-to-wear, luxury collection, designer dresses, hand-drawn patterns, local manufacturing, textile manufacturing, sustainable luxury, luxury retailer, luxurious fabrics, community employment, luxury fashion, art-inspired design, luxury ready-to-wear, e-commerce, community support, b2c, local employment in fashion, romantic silhouettes, art and architecture influence, apparel manufacturing, d2c, art-inspired fashion, local textile sourcing, colombian craftsmanship, fashion with social impact, fashion innovation, fashion collaboration, colombian craft traditions, fashion design, community-based manufacturing, retail, sustainable fashion, hand-drawn prints, luxury fabrics, handmade textiles, fashion brand, local craftsmanship, colombian heritage, ethical fashion, luxury apparel, apparel accessories and other apparel manufacturing, sustainable sourcing, manufacturing, distribution, consumer products & retail, textiles, consumer internet, consumers, internet, information technology & services, apparel & fashion, mechanical or industrial engineering",,"Gmail, Google Apps, Google Dynamic Remarketing, Facebook Login (Connect), DoubleClick Conversion, Shopify, Vimeo, Facebook Custom Audiences, Adobe Media Optimizer, Facebook Widget, Klaviyo, Cedexis Radar, DoubleClick, Mobile Friendly, Google Tag Manager, Circle, Remote","Colombian based Fashion Brand

Find us at:

USA
- Saks Fifth Avenue 
- Bergdorf Goodman
- Nordstrom
- Hampden Clothing
- Mohawk
- Hampden Clothing
- Shopbop
- ByGeorge

CANADÁ
- Ssense
- Hudson Bay Company

UK
- Matches Fashion 
- Browns Fashion
- Harrods

EU
- Ancote
- Enny Monaco

ASIA
- LeMill 
- Joyce 
- Barneys Japan
- Beams 
- Isetan

RUSSIA
- Tsum

TURKEY
- Vakko",2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoTrendier Colombia,GoTrendier Colombia,25,apparel & fashion,http://www.gotrendier.com.co,http://www.linkedin.com/company/gotrendier-colombia,Colombia,"60 Calle 117 6A, Bogota, Bogota, Colombia, 110111","retail apparel & fashion, resale platform, bags, shoes and bags, sustainable fashion, activewear, second hand clothing, shoes, fashion marketplace, clothing sale, b2c, fashion recycling, secondhand goods, women's fashion, clothing consignment, secondhand handbags, pre-owned clothing, clothing exchange, kids clothing, clothing swapping, marketplace, clothing for men, fashion marketplace platform, brand variety, discounted prices, clothing marketplace, men's fashion, e-commerce, vintage clothing, fashion accessories, online shopping, pre-owned designer brands, lingerie, online thrift store, handbags, online marketplace, apparel, fashion resale, footwear, accessories, children's clothing, fashion sustainability, secondhand luxury, secondhand apparel, apparel and fashion, fashion brands, secondhand sneakers, clothing for women, retail, fashion, secondhand, sustainable, resale, consumer goods, consumers, apparel & fashion, consumer internet, internet, information technology & services",'+57 310 3020306,"Cloudflare DNS, Gmail, Google Apps, Zendesk, CloudFlare Hosting, DigitalOcean, Braze, Facebook Login (Connect), Mobile Friendly, Google Tag Manager, Facebook Widget, Google Play, Facebook Custom Audiences, Gusto","GoTrendier Colombia is a fashion community platform that allows users to buy and sell new and used clothing, bags, jewelry, shoes, and accessories. It serves as an online marketplace for second-hand fashion, making it a leading destination for pre-owned clothing in Colombia.

The platform provides a seamless experience for both sellers and buyers. Sellers can register for free, list items quickly, and benefit from automatic shipping label generation with no shipping costs. Buyers have access to over 2 million discounted fashion items, secure payment options, and home delivery within approximately 48 hours. Users can also follow other closets and save favorite items, enhancing the community aspect of the platform. 

GoTrendier features a diverse range of fashion products and includes celebrity and influencer closets, showcasing items from well-known figures in the fashion industry.",2017,gotrendier (gotrendier.com),5fd8417abf0f9d000114cb5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGOD Ecosystem,AGOD Ecosystem,5,financial services,http://www.agodecosystem.com,http://www.linkedin.com/company/agodecosystem,Mexico,"Mexico City, Federal District, Mexico","cryptocurrency, blockchain, funding, startups, trading, community participation, nft memberships, computer systems design and related services, staking, crowdfunding, rewards, financial innovation, blockchain innovation, nft event tickets, digital voting, nft, digital rewards, tokenized assets, digital assets, tokenomics, farming, information technology and services, security, digital identity, wallets, crypto rewards, asset tokenization, smart wallet, ai-powered trading, sustainability, access control, financial technology, governance tokens, digital asset management, real-world assets, blockchain for social impact, multi-platform integration, user experience, ecosystem scalability, real-world asset backing, fintech, interoperability, nfts, services, tokenization, transparency, digital economy, decentralization, ai, decentralized exchange, real estate tokenization, ecosystem, ai integration, digital community building, user empowerment, b2c, sustainable finance, defi, dapps, smart contracts, blockchain security, collaborative economy, crypto-backed investments, nft passes, decentralized governance, nft passes for exclusive access, asset management, digital lifestyle, finance, social fundraising, social media, consumer internet, consumers, internet, information technology & services, fund-raising, agriculture, environmental services, renewables & environment, finance technology, financial services, ux",,"Slack, Mobile Friendly, AI, Gusto",Descubre el fascinante mundo de #Blockchain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SWAGA,SWAGA,21,wholesale,http://www.swaga.com.ar,http://www.linkedin.com/company/swagaoficial,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1407","wholesale apparel & sewing supplies, prendas importadas, pedido con surtido personalizado, venta mayorista, compra online, local clothing store, mínimo de compra, online wholesale purchase, clothing surtido, devolución por falla, clothing collection, prendas nacionales, wholesale clothing, prendas por talle y color, seguridad en compra online, wholesale, showroom en caba, local en helguera, atención whatsapp, argentina, despacho en 48 horas, transferencia bancaria, venta de ropa importada y nacional, product delivery, wholesale trade, b2b, imported clothing, seguridad en operaciones, local en caba, e-commerce, compra mayorista en argentina, showroom appointment, precio con iva, compra mayorista en caba, clothing and apparel manufacturing, sin devoluciones salvo falla, despacho rápido en 48 horas, compra desde argentina, retail, piece goods, notions, and other dry goods merchant wholesalers, efectivo en local, payment methods, inventory management, talle y color, customer service, showroom en helguera 433, distribution, consumer products & retail, consumer internet, consumers, internet, information technology & services",,Cloudflare DNS,"SWAGA is an Argentine company based in Buenos Aires, specializing in wholesale sales of women's clothing. The company offers a diverse range of garments, including both imported and locally produced items. With a workforce of approximately 11 to 50 employees, SWAGA operates as a small to mid-sized enterprise focused on supplying other businesses, such as boutiques and resellers.

The core activity of SWAGA revolves around the wholesale distribution of women's fashion garments. The company emphasizes a mix of imported fashion items and national products, showcasing its commitment to both international and local markets. As a wholesaler, SWAGA primarily serves retailers and other resellers, providing them with bulk quantities of women's apparel.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trafilea,Trafilea,430,information technology & services,http://www.trafilea.com,http://www.linkedin.com/company/trafilea,Uruguay,"1294 Doctor Luis Bonavita, Montevideo, Montevideo, Uruguay, 11300","affiliate marketing, apparel, datadriven, marketing, culture, technology, ecommerce, performance marketing, mobile marketing, retail, lead generation, e-commerce, consumer internet, internet, information technology, technology, information & internet, data points for customer insights, headless commerce, skincare and beauty pioneers, ai-driven marketing, performance marketing automation, innovative tech, ai advertising technology, direct-to-consumer, data analytics, ad creative testing, brand growth, real-time ad optimization, fast checkout processing, headless technology, budget bid management, skincare movement, checkout processing system, ai learning, ad optimization, real-time ad management, brand performance optimization, d2c, customer experience, consumer empowerment brands, multi-platform advertising, ai-powered ad creative generation, massive ad investment management, headless e-commerce technology, seamless user experience, order processing technology, headless commerce technology, customer confidence, ai-powered marketing optimization, data-driven strategies, global direct-to-consumer brands, digital marketing, operational excellence, operational efficiency, b2c, digital brand ecosystem, adaptive ad creative technology, proprietary technology, marketing optimization, fast growth, data-driven brand performance, digital transformation, seamless shopping, ecommerce platform, consumer brands, performance analytics, ai creative generation, seamless high-speed checkout, digital advertising tools, in-house funnel and checkout system, data integration systems, ai creatives, online retail, ai learning from internal testing, consumer goods & retail, global market, budget optimization, proprietary checkout system, data-driven decision making, user experience, consumer brand development, ad media platform, high-efficiency budget allocation, real-time bid management, body positivity, ai-powered advertising, body confidence movement, proprietary ecosystem, global ecommerce growth strategies, proprietary ad media platform, ml & ai powered technology, order management, ad management platform, customer engagement, fashion and apparel brands, automated ad creatives, global brands, e-commerce growth, in-house funnel builder, customer data points, data analytics in marketing, customer engagement tools, brand management, high-converting experiences, high-converting funnel builder, customer empowerment, proprietary tech ecosystem, skincare and beauty, brand performance, profitability, brand development, fashion and apparel, ai creative automation, ai learning algorithms, skincare and beauty innovation, customer data integration, dtc brands, automated savings, financial insights, secure transactions, personal finance management, data-driven, ai-powered technologies, user-friendly platform, cash management, investment options, personalized insights, fast-paced culture, remote work, high-performing teams, innovative tools, cutting-edge technology, online community, seamless payments, personalized financial decisions, financial growth, effortless transactions, consumer empowerment, wellness programs, team development, company culture, global workforce, financial milestones, automated tools, market expansion, strategic insights, financial solutions, efficiency improvements, performance metrics, customer satisfaction, remote collaboration, tech innovation, business transformation, community impact, financial literacy, market analysis, consumer products & retail, marketing & advertising, consumers, information technology & services, sales, ux",'+598 2626 2433,"Cloudflare DNS, Gmail, Google Apps, Zendesk, Slack, Google Analytics, Wistia, Facebook Login (Connect), Facebook Widget, Mobile Friendly, Google Font API, Facebook Custom Audiences, WordPress.org, Google Tag Manager, Apple Pay, Gusto, Remote, AI, Google, Meta Ads Manager, TikTok, YouTube, Metabase, AT&T, Adobe Premiere Pro, Adobe After Effects, Adobe Creative Cloud","Trafilea is a tech e-commerce group based in Montevideo, Uruguay, founded in 2014. The company specializes in building and scaling direct-to-consumer (D2C) brands using proprietary technology and data-driven marketing. With a remote-first model, Trafilea employs a distributed team across over 40 countries and has been recognized as one of America's fastest-growing private companies on the Inc. 5000 list for three consecutive years.

The company operates a robust ecosystem that includes an ad media platform optimization tool, AI-powered advertisement technology, and ultra-fast headless technology for e-commerce. Trafilea's flagship brands include Shapermint, Truekind, and The Spa Dr., focusing on intimates, shapewear, skincare, and beauty products. These brands promote body positivity and confidence, contributing to meaningful community movements. Trafilea's agile structure fosters global collaboration and innovation in strategic marketing, e-commerce management, and customer experience.",2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intintus,Intintus,9,apparel & fashion,http://www.intintus.com,http://www.linkedin.com/company/intintus,Venezuela,"Caracas, Capital District, Venezuela, 1080","autenticidad, moda, arte, personalizacion, fashion accessories manufacturing, premium fashion accessories, artwear, art-inspired accessories, handcrafted leather, fashion, d2c, luxury fashion accessories, consumer goods, custom art pieces, e-commerce, luxury accessories, hand-painted accessories, custom-designed vests, designer leather products, collector cans, artistic expression, luxury leather goods, artistic fashion, artistic leather accessories, luxury art products, artistic leather craftsmanship, premium materials, handmade leather, artistic design clothing, collector art cans, artistic apparel, artistic accessories, jewelry and silverware manufacturing, luxury goods, handmade fashion, art-inspired fashion, luxury fashion, artwork craftsmanship, hand-painted leather, artwear collection, artistic clothing, custom art accessories, b2c, artistic fashion items, artistic craftsmanship, retail, hand-painted leather products, luxury collectible cans, artistic design, luxury artwear, custom art clothing, high-quality materials, manufacturing, consumer products & retail, apparel & fashion, consumers, consumer internet, internet, information technology & services, mechanical or industrial engineering",,"Gmail, Google Apps, Shopify, Nosto, Mobile Friendly, Deel, Gusto, QuickBooks","More yourself, less like anyone else. Hand-painted pieces full of identity.

We also make customized corporate orders.

Worldwide Shipping.",2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Volantis,Volantis,14,education management,http://www.volantisedu.com,http://www.linkedin.com/company/volantisedu,Argentina,"Buenos Aires Province, Argentina","education, student self-assessment, curriculum standards alignment, automated report generation, ai tagging, digital portfolios, impact measurement in soft skills, impact measurement, multimedia evidence recording, educational support services, holistic learner assessment, assessment technology, evidence of learning, authentic learning, learning impact analytics, impact demonstration, learner voice, ai-powered tagging, behavioral observations, learner-centered education, student portfolios, curriculum standards, school accreditation support, learning impact dashboards, data organization, authentic assessment tools, student and family engagement, automated reporting, evidence collection, student voice empowerment, peer assessment, impact dashboards for schools, curriculum linkage, dashboard visualization, behavioral observation tools, student growth tracking, learning impact reports, learning analytics, assessment practices, media capture, media recording, education services, teacher observations, b2b",,"Cloudflare DNS, Gmail, Google Apps, CloudFlare Hosting, reCAPTCHA, Google Tag Manager, Mobile Friendly","At a critical time when schools struggle to engage learners, Volantis offers tools to show impact in areas that really matter.",2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Limite,Limite,43,apparel & fashion,http://www.limite.com.uy,http://www.linkedin.com/company/limite-uruguay,Uruguay,"248 Sarandi, Montevideo, Montevideo Department, Uruguay, 11000","hecho en uruguay, moda, stores, textil, indumentaria femenina, retail, fashion, ropa, tiendas, retail apparel & fashion, ecommerce, online shopping, streetwear, clothing and apparel, b2c, summer clothing, fashion retail, affordable fashion, trendy clothing, fashion accessories for men and women, e-commerce, fashion accessories, clothing, gift cards, menswear, accessories, d2c, uruguay, footwear, apparel, men's clothing, outlet store, winter clothing, customer service, women's clothing, casual wear, fast delivery, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, shoes, consumer goods, women's apparel",'+598 94 561 494,"Apache, Mobile Friendly, Facebook Login (Connect), Facebook Widget, Google Tag Manager, Gusto","Limite es una empresa familiar de segunda generación, contamos con mas de 40 años de experiencia en la industria uruguaya de indumentaria femenina. Es una empresa de mujeres para mujeres, hacemos ropa pensada para todas nosotras. Prendas únicas con un cantidades reducidas para dar exclusividad a todas nuestras clientas. 
Seguimos apostando a la industria nacional, un gran porcentaje de nuestras prendas son fabricadas de forma local. 
Conformamos un grupo humano que se fuerza día a día para ofrecer la mejor atención y asesoramiento a todas nuestras clientas. 

Podras encontrar toda nuestra información en nuestra pagina web
https://www.limite.com.uy/

BALDI S.A",1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUSURE,MUSURE,2,apparel & fashion,http://www.musure.world,http://www.linkedin.com/company/musureworld,Argentina,Argentina,"interactive music, culture, token, crypto, blockchain, interactive concert, dj, party, virtual reality, platform, play earn, bitcoin, augmented reality, retail, virtual world, music, virtual show, etherum, game, interactive experience, play 2 earn, metaverse, videogame, nft, 3d art, 3d animation, virtual event, play to earn, web3, art, web 25, fashion, future of fashion, luxury, retail apparel & fashion, information technology & services, cryptocurrency",,"Amazon AWS, Gusto, AI","MUSURE is a creative platform that empowers music artists to craft unique fashion pieces that redefine culture. The brand collaborates with visionary artists, integrating their distinct visions into each handmade creation. MUSURE's fashion items are characterized by bold designs and advanced technology, resulting in innovative pieces that make a cultural statement.

The company focuses on the intersection of music, art, and fashion, inspiring creators who are shaping the future. MUSURE's offerings include exclusive fashion masterpieces that reflect the artistic vision of collaborating music artists. Each piece may feature innovative elements like hologram wings and embedded music chips, blending traditional craftsmanship with modern technology.

By merging music and fashion, MUSURE stands out in the industry. The brand emphasizes collaboration, innovation, and cultural impact, aiming to inspire and empower visionaries in the creative space.",2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAIA BRAVA,PRAIA BRAVA,14,apparel & fashion,http://www.praiabravacollections.com,http://www.linkedin.com/company/praia-brava-collections,Peru,"1239 Avenida Jorge Chavez, Santiago de Surco, Callao Region, Peru, 15049","environmental responsibility, textile animal prints, retail, textile materials, reversible bikinis, fashion collection, textile manufacturing process, textile design, eco-friendly production, handmade crochet details, textile innovation, premium lycra, b2c, upf 50+ swimwear, textile trends, textile sustainability, social responsibility, textile print designs, textile tie-dye effects, clothing collection, upf 50+ protection, biodegradable materials, textile environmental impact, jewelry and silverware manufacturing, fashion design, textile quality, textile biodegradable, sustainable fashion, online store, e-commerce, summer wear, women-owned business, textured jacquard fabrics, women-led company, beach fashion, apparel manufacturing, textile tropical prints, textile ribbed textures, bikinis, d2c, reversible swimwear, textile production, handmade, textile polka dots, beachwear, textile eco-consciousness, fashion industry, textile eco-friendly materials, textile retro touches, swimwear, sustainable textiles, textile manufacturing, textile technology, textile sourcing strategies, textile innovation in fashion, textile craftsmanship, textile sustainability practices, textile sourcing, textile durability, women empowerment, manufacturing, consumer products & retail, apparel & fashion, consumer internet, consumers, internet, information technology & services, textiles, mechanical or industrial engineering",,"Google Cloud Hosting, Nginx, Woo Commerce, Mobile Friendly, Facebook Custom Audiences, Google Tag Manager, reCAPTCHA, WordPress.org","PRAIA BRAVA is the leading designer swimwear brand in Lima, Peru, and is devoted to the design and manufacture of swimwear for women of all ages. Our unique and innovative styles are made with the highest quality imported fabrics with the goal to satisfy our stylish customers and highlight their feminine beauty. Our collections are created thinking on all women; everyone find a style that allows them to shine within our wide variety of exclusive offerings.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wanitta,Wanitta,26,textiles,http://www.wanitta.com,http://www.linkedin.com/company/wanitta,Colombia,"37 Carrera 37, Medellin, Antioquia, Colombia, 050013","moda, textile manufacturing, fashion, apparel & fashion, textiles",,"Cloudflare DNS, Gmail, Google Apps, Gusto, AI, Canal",Creemos en el poder de la transformación y la revolución de las prendas a través del sello #EthicallyMade 🫶🏻,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
