Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
Alexa Corporación,http://www.mundoterra.com,48,apparel & fashion,http://www.linkedin.com/company/alexa-corporacion,Mexico,"1275 Calle Andres Teran, Guadalajara, Jalisco, Mexico, 44610","venta por catalogo, etail, moda en calzado, ropa dama, retail apparel & fashion, emprendimiento, visual publicitario, ventas de moda con descuentos adicionales, independencia financiera, b2c, servicio",'+52 33 3540 2030,"ALEXA CORPORACIÓN  es una empresa mexicana sólida en el mercado nacional y en constante crecimiento, dedicada a  la comercializacion y venta de calzado y ropa por medio del canal de la venta por catálogo y la venta directa en zapaterias. Es una empresa que ofrece una amplia variedad de productos  y ",1967
SAURA,http://www.saura.com.uy,37,apparel & fashion,http://www.linkedin.com/company/saurauy,Uruguay,"Montevideo, Montevideo Department, Uruguay","fashion, retail, moda, diseno, retail apparel & fashion, jeans, zapatos, sandalias, b2c, footwear, apparel, blusas y camisas, colección spring summer, vestimenta hombre, montevideo, accesorios de moda",,"Somos una marca de diseño uruguaya de calidad, exclusividad, de detalles y frescura.

Nos encontramos en constante búsqueda y evolución escuchando el ciclo natural de las tendencias internacionales para generar prendas versátiles y atractivas.",2014
Grupo Chiozza,http://www.caffarena.cl,570,apparel & fashion,http://www.linkedin.com/company/grupochiozza,Chile,"10600 Camino a Melipilla, Maipu, Santiago Metropolitan Region, Chile, 9250000","retail apparel & fashion, clothing discounts, comfortable clothing, distribution, textile manufacturing, chile delivery, clothing quality control, fashion basics, envío a todo chile, comfortable under",'+56 2 2450 5500,"Caffarena is a Chilean company with a rich history dating back to 1888, when Blas Caffarena Chiozza arrived in Iquique. The company expanded to Santiago in 1920 and established its main operations in Maipú in 1969. By its 90th anniversary, Caffarena was being led by the fourth generation of the fami",1920
Jessica Kessel Shoes,http://www.jessicakessel.com,2,apparel & fashion,http://www.linkedin.com/company/jessica-kessel-shoes,Argentina,"1009 Defensa, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1065","retail apparel & fashion, outlet deals, installment payments without interest, online fashion store, customer service, shoes and accessories, d2c, outlet footwear, shoes, glasses collection, accessori",'+54 9 11 4362-2144,"Handmade Shoes from Argentina 

Nuestros diseños exclusivos combinan rebeldía con inocencia y color con atemporalidad, ofreciendo una experiencia única en cada par de zapatos.

📍 Visítanos en:
Defensa 1009, San Telmo, Buenos Aires, Argentina
Montevideo 1687, Recoleta, Buenos Aires, Argentina

🕰️ Hor",2012
Itessa,http://www.itessa.com.pe,54,apparel & fashion,http://www.linkedin.com/company/itessa,Peru,"2583 Avenida Separadora Industrial, Lima, Lima, Peru, 15012","retail apparel & fashion, cotton fibers, raw material sourcing, alpaca, fiber certification, yarn manufacturing, textile industry, seasonal textile products, fiber sourcing, raw material quality, fibe",34810023481003,"Industrias Textiles de Sud América SAC – ITESSA, con sede principal en la ciudad de Lima Perú; es una empresa cuyos fundadores de origen italiano y suizo, tienen más de 50 años de experiencia en la fabricación  de hilados. Especialmente en fibras de alpaca y algodón.

ITESSA se caracteriza, por su i",
SneakerHouse,http://www.sneakerhousearg.com,7,luxury goods & jewelry,http://www.linkedin.com/company/sneakerhouse,Argentina,"Buenos Aires Province, Argentina","tiktok, sneakers, raffles, instagram, zentennials, luxury, content creator, retail luxury goods & jewelry, apparel and footwear, marcas reconocidas, footwear, lifestyle, limited editions, digital medi",,"SneakerHouse es la plataforma de comunicación de estilo de vida líder en Argentina, nacida en Sneakers y moda urbana, expandida a deportes, entretenimiento, entre otros. 
Nuestras redes superar el millón de cuenta de alcance y nuestros contenidos superan los millones de visualizaciones, tanto en Ins",2018
Hermia,http://www.hermia.com.ar,7,apparel & fashion,http://www.linkedin.com/company/hermia,Argentina,"1370 Avenida de Mayo, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1085","diseno textil, sostenibilidad en la moda, molderia, estilismo y asesoria de imagen, alta costura, tendencia, indumentaria a medida, patronaje avanzado, bordado y aplicaciones de lujo, hands made, dise",,"En Hermia Diseño y Costura, creamos prendas que trascienden el tiempo, combinando artesanía, innovación y un enfoque personalizado. Nos especializamos en la fusión de la alta costura con el prêt-à-porter, ofreciendo diseños exclusivos que no solo visten, sino que cuentan historias.

Cada pieza de He",2017
Briganti,http://www.briganti.com.ar,95,apparel & fashion,http://www.linkedin.com/company/briganti,Argentina,"426 San Jose, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1076","ecommerce, fashion, accesorios, tienda online, indumentaria, tecnologia, moda, zapatos, innovacion, internet, calzado, diseno, retail apparel & fashion, outdoor, ropa, medias, colecciones outlet, cole",,"Fundada en 1920, Briganti continúa siendo un negocio familiar localizado en el lugar que lo vio nacer, Buenos Aires, Argentina. Hoy en día, un negocio nacional que ofrece las últimas tendencias en calzados, indumentaria y accesorios. 

La familia Briganti es diversa y abarca varias generaciones y pe",
DE LA ROSA Tulum,http://www.delarosatulum.com,13,apparel & fashion,http://www.linkedin.com/company/de-la-rosa-tulum,Mexico,"Calle Boca Paila, Tulum, Quintana Roo, Mexico, 77760","diseno, luxury, unisex, joyeria, confeccion, clothing, fashion, boutique, bags, retail apparel & fashion, handcrafted jewelry, bracelets, pendants, retail, tulum workshop, adventure-inspired collectio",,"We create styles that distinguish and concepts that empower you to achieve everything you set out to do. Every step shapes the world of tomorrow.

We design super comfortable clothing, wow jewelry, and manufacture them in limited editions, unique pieces that would let you enjoy the journey and feel ",2015
Baco Paraguay,http://www.baco.com.py,9,apparel & fashion,http://www.linkedin.com/company/bacoparaguay,Paraguay,"Jose Vinales, Fernando De La Mora, Central Department, Paraguay, 110311","tendencias, diseno de moda, diseno, moda, ropas, innovacion, apparel manufacturing, leather accessories, d2c, online shopping, discounts up to 60%, men's clothing, men's footwear, urban casual wear, f",'+595 976 203504,"Baco Paraguay, also known as Industrias Baco S.A.I.C., is a Paraguayan textile company that specializes in men's clothing, accessories, and footwear. The brand aims to lead the national textile sector through creativity, innovation, and a commitment to quality. Baco offers a diverse range of product",
Polybion,http://www.polybion.bio,23,research,http://www.linkedin.com/company/polybion,Mexico,"315 Avenida de las Aguilas, Irapuato, Guanajuato, Mexico, 36557","biomateriales, biomass, biotech, biotecnologia, biomaterials, material science, next generation materials, biotechnology research, biotechnology",'+52 462 215 1847,"Polybion is a Mexican biotechnology startup founded in 2014, specializing in sustainable biomaterials. The company develops Celium™, a vegan leather alternative made from bacterial cellulose, which is cultivated using agro-industrial fruit waste. With operations in Spain and a production facility in",2015
ROOTT+CO,http://www.roottcostore.com,280,textiles,http://www.linkedin.com/company/roottco,Colombia,"#44-229 Carrera 1 Sur, Ibague, Tolima, Colombia, 730010","textile manufacturing, urban fashion, brand loyalty, clothing store colombia, apparel, fashion for active youth, sports apparel, online store, accessories, clothing quality, versatile clothing, clothi",,"ROOTT+CO is a Colombian fashion company based in Ibague, Tolima, specializing in urban apparel for men, women, and children. Established in 2000, the company operates in the apparel knitting mills sector and is known for its modern urban fashion items, including T-shirts, jeans, and various accessor",1996
ETIQUETA NEGRA,http://www.etiquetanegra.us,150,retail,http://www.linkedin.com/company/compa%c3%b1%c3%ada-argentina-de-dise%c3%b1o-s-a,Argentina,"1366 Dardo Rocha, Martinez, Buenos Aires Province, Argentina, 1640",,,"Etiqueta Negra is a high-end fashion retailer that specializes in premium clothing and accessories for men, women, and unisex styles. Founded in 2003 by Federico Álvarez Castillo and Juan Cahen d'Anvers, the brand is known for its classic, high-quality clothing made from the finest fabrics. The prod",2003
MerkaOrgánico,http://www.merkaorganicoonline.com,73,food & beverages,http://www.linkedin.com/company/merkaog%c3%a1nico,Colombia,"Medellin, Antioquia, Colombia","food & beverage services, customer notification, website, technology, user engagement, website development, customer engagement, customer experience, brand, online, online shopping, services, pre-laun",'+57 301 4489297,"Comprometidos con nuestros clientes y nuestras tierras

Somos una familia empresarial que promueve la producción ecológica y responsable de productos y alimentos orgánicos, naturales y artesanales, enfocados en el cuidado del ser y el medio ambiente forjando así una cadena de valor en todo lo relaci",
CHE camisas | Slow & Ethical Fashion,http://www.checamisas.com,7,design,http://www.linkedin.com/company/che-camisas,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1066","emprendedoras, arte, modalenta, arte independiente, sin genero, sostenibilidad, fashion, camisas, modasustentable & arte, talles reales, modasustentable, tintes naturales, igualdad de genero, colabora",,"✨ The brand is currently for sale.
We're looking for a new person or team to acquire CHE and expand its legacy.
The brand includes a functioning online store, an engaged community, stable production processes, and a clear impact-driven vision.

If you'd like to learn more about the acquisition oppor",2020
FITZ,http://www.fitz.com.ar,30,wholesale,http://www.linkedin.com/company/fitzurban,Argentina,"487 Helguera, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1406","tendencias, basicos, ropa urbana, streetwear, prendas estampadas, remeras, ropa de temporada, apparel and fashion, accessories, accesorios de moda, retail, pantalones cortos, ropa mujer, ropa para out",,"""La verdadera revolución es la evolución de la conciencia""",2014
Passeri Footwear,http://www.passeri.today,3,apparel & fashion,http://www.linkedin.com/company/passeri-footwear-inc,Peru,"Cusco, Cusco, Peru","footwear, slow fashion, shoes, retail apparel & fashion, consumer goods, consumers, apparel & fashion",,"As you step into our footwear or wear our products, our goal is for you to realize
your personal power and use it to make your life and the world, a better place.
Simply put: because living in a world that fosters self-doubt, a relinquishing of our power, unconscious living, and the pursuit of wealt",2019
GERALDINE,http://www.geraldineonline.myshopify.com,10,apparel & fashion,http://www.linkedin.com/company/geraldine-lustgarten,Colombia,"37 Calle 77 67, Barranquilla, Atlantico, Colombia, 080001","designersclothing, lifestylebrand, apparel, designer, pretaporter, women39s apparel, womens apparel, style, womens fashion, readytowear, fashion, luxury, women39s fashion, retail apparel & fashion",'+57 310 3746762,"With the purpose of sharing the idea of fashion as a form of healing and a means to improve women's physical appearance, as well as heighten their state of being, Geraldine returned to her hometown of Barranquilla, Colombia, to launch her eponymous label in 2017.

Combining the bold and the unassumi",2017
Skim Rose,http://www.skimrose.com,3,apparel & fashion,http://www.linkedin.com/company/skim-rose,Peru,"Lima, Callao Region, Peru","retail apparel & fashion, minimalist design, b2c, modern aesthetics, designer dresses, d2c, e-commerce, retail, minimalist elegance, sexy silhouettes, sustainable fashion, sustainable clothing, appare",,"Skim Rose is a Peruvian brand of cocktail dresses and pret-a-porter for women. Launched in 2017, it's characterized by timeless, elegant, and minimalist pieces made from great quality fabrics such a satin and natural silk. Good tailoring and attention to details, coupled with sexy silhouettes and mo",2017
Coolebra Chile,http://www.coolebra.com,4,retail,http://www.linkedin.com/company/coolebra,Chile,Chile,"user account management, social media presence, consumer goods, black week, discounts, category filtering, promotional campaigns, promotions, privacy policy, customer service, marketplace integration,",,"Coolebra ssse lanzó el 2022 con el objetivo de transformarse en *EL* lugar para encontrar todos los descuentos de tu tarjetasss. 

Ofrecemosss a nuestros usuarios una plataforma que consolida, de manera inteligente, todos los descuentos y beneficios de tus tarjetasss para que, ante cualquier decisió",2022
Asociación Industrial de Confeccionistas del Paraguay,http://www.aicp.org.py,3,textiles,http://www.linkedin.com/company/asociaci%c3%b3n-industrial-de-confeccionistas-del-paraguay,Paraguay,"Aviadores del Chaco, Asuncion, Asuncion, Paraguay, 1771","textile manufacturing, textiles",'+595 21 327 7550,"Fundada el 1 de Marzo de 1951, la AICP - Asociación Industrial de Confeccionistas del Paraguay, es una de las más antiguas y prestigiosas Cámaras Gremiales de Paraguay. 

Su misión principal consiste en promover la industria confeccionista paraguaya en todos sus aspectos, desarrollo tecnológico, cap",1951
Posmu Grupo Empresarial,http://www.posmugrupoempresarial.com,3,textiles,http://www.linkedin.com/company/posmu-grupo-empresarial,Colombia,"35 Carrera 87, Medellin, Antioquia, Colombia, 050035","produccion textil, diseno y conceptualizacion, seleccion de telas y corte, empaque y distribucion logistica, paquete completo, confeccion y costura, desarrollo de molderia, textile manufacturing, expo",'+57 304 3466601,"We are Posmu Grupo Empresarial, a company of complete textile package and maquila, we offer our customers all the support in the execution of their own brand, providing quality, compliance and safety. We are located in Medellin, Colombia. Our commitment is to provide the service of confection and co",2014
Nauty Blue,http://www.nautyblue.com,36,apparel & fashion,http://www.linkedin.com/company/nauty-blue,Colombia,"66 Calle 36E S, Medellin, Antioquia, Colombia, 050029","youth fashion, social responsibility, branding & marketing, market research, fashion retail, customer engagement, trend analysis, retail apparel & fashion, children's clothing, vestidos cortos, layere",,"Nauty Blue is a company based out of Cl. 36 #43-66 Local 1233, Medellín, Antioquia, Colombia.",1993
La Argentina,http://www.laargentina.com,69,apparel & fashion,http://www.linkedin.com/company/la-argentina,Argentina,"431 25 de Mayo, San Miguel de Tucuman, Tucuman, Argentina, 4000","retail apparel & fashion, free shipping thresholds, activewear, urban style, fashion for everyday wear, t-shirts, dresses, women's fashion, jeans, urban casual wear, belts, fashion discounts online, p",'+54 9 3814 45-6879,"La Argentina is an Argentine apparel and fashion retail company founded in late 2004 and based in San Miguel de Tucumán. The company specializes in men's clothing that combines classic and innovative styles, focusing on superior quality, creativity, and a perfect fit. It embodies Argentine fashion s",2004
Ciircular Innovation Way,http://www.ciircular.com,3,textiles,http://www.linkedin.com/company/ciircular,Mexico,"Aguascalientes, Aguascalientes, Mexico, 20130","textiles personalizados, ecotextiles b2b, innovacion sostenible, moda ecoetica, ropa ecologica, textiles de reciclado de pet, textiles de reciclado de algodon, empresa sostenible, textile manufacturin",'+52 449 300 8203,We are a platform that democratizes design on sustainable garments. create and capture your design on garments made with recycled materials. 100% customizable. Self-management platform.,2021
Anastasia Monaco,http://www.anastasiamonaco.com.ar,21,apparel & fashion,http://www.linkedin.com/company/anastasia-monaco,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1066",retail apparel & fashion,'+54 9 11 3250-9828,"Anastasia Monaco fue fundada en 2014, esta dirigida a mujeres que no tenga riesgo y abracen sus aventuras bajo principios de confianza, sexualidad e independencia. Nuestra misión es fomentarlas a abrazar todos los aspectos de su vida con seguridad y fortaleza porque creemos que damos lo mejor cuando",
Grupo Canaima,http://www.grupocanaima.com,330,retail,http://www.linkedin.com/company/grupocanaima,Venezuela,"Nueva Esparta, Venezuela","store network, team of professionals, retail chain, local market, brand management, consumer goods & retail, retail, brand licensing, footwear, b2c, brand portfolio, licenses, business growth, import-",,"Desde sus inicios en 1979, Grupo Canaima ha recorrido un largo camino hasta convertirse en un gran proyecto empresarial líder en la distribución comercial de Venezuela.

Grupo Canaima es una de las compañías de ropa, calzado y accesorios de referencia en Venezuela con operaciones social y ambientalm",1979
NINA,http://www.ninayco.com,140,textiles,http://www.linkedin.com/company/nina-yco,Argentina,"282 Ituzaingo, Cordoba, Cordoba, Argentina, 5000","negociacion, mayorista, ventas, textile manufacturing, social media channels, retail store, retail, online shopping pause, consumer goods, e-commerce platform, physical stores, customer engagement, b2",,"NINA Y Co es una marca de Indumentaria Femenina de Córdoba con amplia trayectoria.
Fabricamos y vendemos Ropa de Moda al por Mayor, a los mejores Precios del Mercado.
Contamos con dos Locales Mayoristas en la Ciudad de Córdoba.
Hacemos envíos a todo el país.
WWW.NINAYCO.COM",
Capittana,http://www.capittana.com,18,apparel & fashion,http://www.linkedin.com/company/capittana,Peru,"1068 Avenida Santa Cruz, Lima, Lima, Peru, 15073","beachwear, activewear, swimwear, accesories, retail apparel & fashion, ethical women’s fashion, vibrant designs, beach accessories, women's activewear, female empowerment, recycled water, clothing and",,"Capittana is a Peruvian swimwear brand founded in 2014 by siblings Raffaella and Stefano Porcari. Based in Barranco, Lima, the company has grown to become a leading name in swimwear, with an estimated annual revenue of $5.7M to $7.4M and a team of 17-31 employees. The brand's name, meaning ""female c",2014
Positex,http://www.positex.co,31,textiles,http://www.linkedin.com/company/positex,Colombia,"52 Calle 34 92, Cali, Valle del Cauca, Colombia, 760026","dotaciones, textiles, polos, fabricantes, ropa, camisetas tipo polo, paquete completo, disponibilidad, camisetas, tshirt, colombia, textile manufacturing, corporate clothing, sportswear, uniforms and ",,"Positex es una empresa líder en la fabricación de prendas de vestir de alta calidad para dotación empresarial. Con más de 18 años de experiencia en la industria textil, contamos con una amplia gama de camisetas tipo Tshirt, polos y línea blanca en diferentes bases textiles, colores y acabados para s",
Zapatos de MARIA,http://www.zapatosdemaria.com,6,apparel & fashion,http://www.linkedin.com/company/zapatos-de-maria,Argentina,"1655 Libertad, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1016","retail apparel & fashion, size options, women's fashion accessories, footwear, women's shoes, mocasines, style variety, seasonal fashion, retail, colección aw25, colección ss26, leather goods, spring ",'+54 9 11 4815-5001,"Nuestras colecciones están pensadas en detalle para asegurar la atemporalidad y elegancia que caracterizan cada zapato. La materia prima cumple siempre los estándares de primera calidad, sin importar las circunstancias.",
OKLAN,http://www.oklan.com.ar,17,apparel & fashion,http://www.linkedin.com/company/oklanba,Argentina,"Demaria, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1425AEC","tendencias, moda, diseno, retail apparel & fashion, online store, fashion, promotional offers, fashion discounts, clothing, b2c, discounts and promotions, payment in installments, wholesale, women's a",'+54 9 11 3857-4844,"OKLAN es sinónimo de un estilo contemporáneo, que evoluciona, se expande y encuentra su lugar en el outfit de la mujer de hoy. Cada prenda está concebida para ser una pieza cálida y en movimiento. Nuestros productos sintetizan el espíritu de la mujer bohemia y al tiempo incorpora los valores de un l",2016
Knauer - Ropa Cómoda,http://www.knauer.com.ar,27,apparel & fashion,http://www.linkedin.com/company/knauer-ropacomoda,Argentina,"3650 Gagliardi, Villa Nueva, Mendoza Province, Argentina, M5521","retail apparel & fashion, moda sustentable, fábrica propia, diseño sustentable, retail clothing stores, diseño argentino, tienda online, ventas mayoristas, ropa ecológica, ropa para mamás y bebés, who",'+54 9 261 426-8253,"Somos una marca mendocina con 340años de presencia en Argentina, fomentando la industria nacional. Contamos con dos unidades de negocio. Una enfocada a la moda, con red de locales propios y franquicias y otra a la Ropa de Trabajo.
Conocé mas de nosotros en www.knauer.com.ar",1986
MOSSO Chile,http://www.mosso.cl,25,luxury goods & jewelry,http://www.linkedin.com/company/mosso-chile,Chile,"5846 Avenida Luis Pasteur, Vitacura, Santiago Metropolitan Region, Chile, 7630000","lujo, relojeria, luxury, jewelry, watchmaking, joyeria, handbags, relojes para coleccionistas, accesorios de moda, alta joyería, servicio personalizado, colección etruscan chic, joyas con rubíes y zaf",'+56 2 2218 0422,"Jewelry and watchmaking, official representative in Chile for over 12 brands of high-end brands like Rolex, Omega, Cartier, Audemars Piguet, Jaeger-LeCoultre, among others.",1988
TIENDA ROLAND,http://www.tiendaroland.com,1,apparel & fashion,http://www.linkedin.com/company/tienda-roland,Argentina,"4825 Cramer, Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1429AKO","moda, tendencia, indumentaria, industria textil, diseno, retail apparel & fashion, sustainable fashion, online shopping, urban lifestyle clothing, d2c, slow fashion, sustainable clothing, slow fashion",,"ROLAND  / Marca de indumentaria minimalista, atemporal y unisex.

Nacimos en plena crisis global porque creímos que era el momento de repensar nuestra forma de vivir y de relacionarnos con nuestro mundo.

Por esta razón, creamos una marca de indumentaria donde el diseño es transversal a la moda de l",2020
RAGGED®,http://www.ragged.com.co,170,apparel & fashion,http://www.linkedin.com/company/ragged,Colombia,"14 Calle 6 Sur 51, Medellin, Antioquia, Colombia, 050024","retail apparel & fashion, jeans, formal outfits, seasonal collections, denim, retail, dresses, fashion for special occasions, layering pieces, blouses, fashion styling, boho style, layering fashion, f",,Compañía con más de 39 años de experiencia en el sector textil y de comercio.,1984
Grupo Chronex,http://www.grupochronex.com,8,luxury goods & jewelry,http://www.linkedin.com/company/grupo-chronex,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1066","luxury goods, luxury watch design, tradición relojera suiza, regional expansion, luminox, certificación master chronometer, luxury jewelry retailer, retail, celebrity watch ambassadors, b2c, exclusive",,El Grupo CHRONEX es la continuidad de las empresas fundadas por la familia Kohen en el rubro de la distribución selectiva de marcas de Alta Relojería.,
Scappino,http://www.scappino.com,300,apparel & fashion,http://www.linkedin.com/company/odem.khor.mx,Mexico,"6 Avenida Colonia del Valle, Mexico City, Federal District, Mexico, 03100","retail apparel & fashion, servicio al cliente, camisas slim fit, pago seguro, ropa de marca italiana, online shopping, prendas de vestir, fashion, eventos exclusivos, d2c, underwear, corbatas de seda,",'+52 800 590 9595,"Scappino is a luxury fashion house founded in 1914 in Turin, Italy, by Domenico Scappino. The brand specializes in high-quality silk products and apparel, combining traditional Italian craftsmanship with contemporary design. Initially recognized for silk garments and men's accessories, Scappino gain",1938
REITE,http://www.reite.cl,14,information technology & services,http://www.linkedin.com/company/reite-cl,Chile,"Santiago, Santiago Metropolitan Region, Chile","artificial intelligence, computer vision, data science, it services & it consulting, monitorización en tiempo real, retail, sensores de ultrasonido vs cámaras, tiendas autónomas, optimización de opera",,"REITE is a Chilean startup founded by four engineers from the University of Chile. The company specializes in Mini Tiendas Autónomas, or autonomous mini-stores, which utilize IoT, hardware, artificial intelligence, and computer vision. These innovative stores aim to enhance the shopping experience b",2021
Nucycles,http://www.nucycles.com,4,apparel & fashion,http://www.linkedin.com/company/nucycles,Mexico,"60 Calle Cupatitzio, Chiautempan, Tlaxcala, Mexico, 90800","promocionales, textiles sustentables, moda sustentable, productos sustentables, sustentabilidad, proyectos sustentables, regalos corporativos, regalos sustentables, sostenibilidad textil, telas, retai",,"Somos un proyecto 100% mexicano de sostenibilidad textil.  Diseñamos y creamos  productos funcionales  para tu empresa. 
Todos nuestros productos tienen un impacto  sostenible que es posible medir.",2013
Eva Miller,http://www.evamiller.com,28,apparel & fashion,http://www.linkedin.com/company/eva-miller,Argentina,Argentina,"tienda online con envios a todo el pais, produccion y diseno local con estandares de calidad global, colecciones alineadas a las principales tendencias internacionales, presencia en mendoza, san juan ",'+54 9 261 390-1351,"Eva Miller is an online fashion retail store based in Argentina, specializing in women's clothing and accessories. The e-commerce platform offers a user-friendly experience for browsing, account management, and order tracking. Customers can take advantage of various promotions, including seasonal sa",1993
Marketing a la Moda,http://www.marketingalamoda.com,8,marketing & advertising,http://www.linkedin.com/company/marketingalamodamx,Mexico,"Puebla, Puebla, Mexico","networking, moda, marketing, podcasting, blogging, emprendimiento, marketing services, social media marketing, fashion digital campaigns, customer journey, retail, sustainable practices, fashion indus",,"Marketing a la Moda es una casa consultora de marketing digital especializada en moda. A través de nuestros servicios, acompañamos a marcas personales y negocios de moda a posicionarse, vender y construir comunidad con estrategia.

Creemos en el poder de reconectar la industria de la moda, bajo esa ",2020
COMPLOT ROCK,http://www.complot.com.ar,140,apparel & fashion,http://www.linkedin.com/company/complotrock,Argentina,"501 Rosario, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1424","online store, fashion collection, fashion, clothing store, activewear, dynamic content, installment payment options, youth apparel market, accessory retail, trendy fashion, customer experience, fashio",'+54 9 810 220-7625,"Complot Rock, also known as Complot, is an Argentine fashion company based in Rosario, Santa Fe Province. It specializes in retailing apparel and accessories that feature bold, attitude-driven designs inspired by rock music, cinema, and visual arts. The company employs around 249 people and generate",1989
Bestia,http://www.bestianegra.com,62,apparel & fashion,http://www.linkedin.com/company/bestia-negra,Argentina,"4588 El Salvador, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414","fashion, pattern cutting, textil, moda, textiles, industria argentina, venta mayorista, venta minorista, indumentaria, retail apparel & fashion, urban clothing, online shopping, d2c, packs, lingerie, ",,"Bestia, also known as Bestia Negra, is a wine company that specializes in producing premium red wines. Their flagship label, ""Bestia Negra Reserva de Familia,"" includes varietals such as Cabernet Sauvignon, Carmenère, and Merlot, primarily sourced from the Maule Valley in Chile. 

The company employ",2016
Estrafalario.pe,http://www.estrafalario.pe,7,apparel & fashion,http://www.linkedin.com/company/estrafalario-pe,Peru,"Lima, Lima, Peru, 15023","retail apparel & fashion, upcycled clothing, sustainability, fair trade certified, e-commerce, sustainable fashion brand, d2c, ethical production, social programs, environmentally friendly production,",'+51 997 396 859,"En esta era, nuestro rol debe cambiar.
Somos una marca de moda sostenible, consciente y solidaria que busca transformar las vidas de mujeres en situaciones de riesgo empoderándolas y dándoles oportunidades a través de la moda co-creando productos con impacto social y usando materia prima orgánica o ",2017
VADEKA,http://www.vadeka.com.ar,7,luxury goods & jewelry,http://www.linkedin.com/company/vadeka-ok,Argentina,"Buenos Aires, Argentina","retail luxury goods & jewelry, jewelry design services for brands, jewelry design, jewelry design for brands, jewelry production, custom jewelry, jewelry collections for fashion, jewelry design and pr",'+54 9 11 3170-0952,"Pioneros en el mercado de la Semi-Joyería en Argentina, VADEKA nace en 2014 como una marca dispuesta a cambiar paradigmas, y a romper con la frialdad de las marcas tradicionales de joyería.
Nuestro mayor diferencial? Calidad, precio, y una atención de LUJO.",2014
FOLEY´S,http://www.foleys.com.mx,2,apparel & fashion,http://www.linkedin.com/company/foleys-fashion,Mexico,"175 20 de Noviembre, Mexico City, Mexico City, Mexico, 06000","online fashion store mexico, fashion collections, discounted clothing, women's fashion mexico, fashion trends, fashion promotions, outlet store, payment methods, payment options, fashion retail, seaso",'+52 55 5709 6349,"FOLEY´S es una marca de prestigio 100% mexicana formada en 1973  dedicada al diseño, la fabricación y la comercialización de prendas de vestir para la mujer contemporánea de México. 

Hay un equipo de diseño joven y entusiasta dedicado a buscar por todo el mundo las mejores calidades en textiles, te",1973
Tunic,http://www.tunic.store,5,apparel & fashion,http://www.linkedin.com/company/tunicstore,Bolivia,"Santa Cruz, Santa Cruz de la Sierra, Santa Cruz, Bolivia","startup, secondhand clothing, ecommerce, fashion resale, tecnologia, reventa, ecofriendly, thrift, comercio electronico, upcycling, moda, retail apparel & fashion, e-commerce, consumer internet, consu",,"Tunic es la startup que desarrolló la plataforma web de reventa de moda más grande de Bolivia, posicionando lo ""nuevo de nuevo"". Tunic impulsa la #modasostenible, a través de ventas individuales o Pack Tunic, que permite a las usuarias probarse prendas en sus casas antes de adquirirlas, juntando un ",2020
Try Me,http://www.trymeonline.com.ar,86,apparel & fashion,http://www.linkedin.com/company/try-me,Argentina,"3350 Adolfo Alsina, Villa Martelli, Buenos Aires Province, Argentina, 1603","payment in installments, last stock notices, delivery service, summer collection, women's clothing, stock availability, casual wear, order tracking, price filtering, payment options, free shipping, pr",'+54 9 11 6978-1301,"Try Me es una empresa Argentina que se fundó en el año 1981 y desde entonces, se dedica al diseño, producción y comercialización de ropa femenina de moda. Luego de numerosos años de experiencia y desarrollo de productos orientados al gusto de las mujeres de nuestro país, Try Me ha logrado posicionar",
Camila Viali,http://www.camilaviali.shop,34,apparel & fashion,http://www.linkedin.com/company/camilaviali,Peru,"Lima, Lima, Peru","retail apparel & fashion, online retail, clothing store, summer collection, women's clothing, clothing, summer fashion, pants, gift boxes fashion, blouses, seasonal sales, fashion accessories peru, fa",'+51 924 890 583,"Con más de una década de experiencia en el rubro pret a porter de moda femenina, para inspirar a las mujeres y evolucionar con ellas. Pensado en las mujeres de hoy profesionales, ejecutivas y exitosas.

Nuestro equipo creativo dedica todo su esfuerzo en diseñar solo con la idea de estar al nivel de ",2000
ESTIVANELI,http://www.estivaneli.com,76,apparel & fashion,http://www.linkedin.com/company/estivaneli,Panama,"Panama City, Panama, Panama","fashion retail, fashion apparel, wholesale, apparel manufacturing, planet-conscious fashion, recycled cotton, textile manufacturing, apparel accessories and other apparel manufacturing, accessories, q",,"Estivaneli is a sustainable fashion brand that offers high-quality clothing collections for men and women. The brand emphasizes individuality, confidence, and innovation while focusing on reducing environmental impact. Estivaneli uses eco-friendly practices, including Better Cotton Initiative (BCI)-",2000
