Company Name,Website,# Employees,Industry,Company Linkedin Url,Company Country,Company Address,Keywords,Company Phone,Short Description,Founded Year
LA JOSEFA ZAPATOS,http://www.lajosefazapatos.cl,31,apparel & fashion,http://www.linkedin.com/company/lajosefa,Peru,"Jiron Domingo Elias, Lima, Lima, Peru, 15047","fashion brand, zapateria, calzado de disenador, designer shoes, calzado de autor, calzado de dama, premium shoes, heels, mujer, cuero, cuero natural, lujo, calzado, leather, diseno, moda, shoes, handm",,Somos un Taller con más de 10 años de experiencia en el diseño y fabricación artesanal de calzado femenino premium en 100% cuero natural. Nuestra necesidad por garantizar la absoluta calidad de nuestros productos en cada uno de sus procesos de elaboración nos condujo a invertir en el desarrollo de l,2004
OndadeMar SAS,http://www.ondademar.com,81,textiles,http://www.linkedin.com/company/ondademar-sas,Colombia,"Medellin, Antioquia, Colombia, 050024","textile manufacturing, d2c, comfortable swimwear, tropical themes, latin cuts, jewelry and silverware manufacturing, vibrant prints, high-quality fabrics, online shopping, men's resort wear, apparel, ",'+57 305 5353588,"OndadeMar S.A.S. is a Colombian luxury fashion company founded in 1999 in Medellín. It specializes in premium swimwear, resort wear, beachwear, and related accessories, all crafted with a subtle Latin flair and high international quality standards. Over the years, OndadeMar has evolved from a luxury",2000
Lorenzo di Pontti,http://www.lorenzodipontti.cl,75,textiles,http://www.linkedin.com/company/lorenzo-di-pontti,Chile,"431 Calle Maestra Lidia Torres, Recoleta, Santiago Metropolitan Region, Chile, 8420000","moda, moda & trading, trading, textile manufacturing, jeans, retail, calzas, dresses, blazers, accessories, blouses, mochilas, poleras, trajes de baño, women's apparel, clothing categories, sweaters, ",'+56 99 564 1934,"Lorenzo di Pontti is a women's clothing and fashion company based in Chile, founded by Yesica Yarad. The company draws inspiration from Italian fashion design and began as a small artisanal business selling products door-to-door. It has since grown into a recognized brand with around 75 employees an",1991
Archives Worldwide,http://www.archivesworldwide.com,3,retail,http://www.linkedin.com/company/archives-worldwide,Peru,"33 Calle Lima, Lima, Lima, Peru, 15823","color variety, b2c, d2c, e-commerce, retail, hoodies, size options, fashion accessories, product customization, online retail, apparel, online shopping, clothing, limited edition drops, accessories, f",,"Archives Worldwide is an International clothing brand focused on urban culture. 

We focus on design, quality and comfort to empower culture through style. 

Based and founded in Lima, Peru.",2022
LUVARO,http://www.luvaro.com,31,apparel & fashion,http://www.linkedin.com/company/luvaro,Peru,"Lima Region, Peru","retail apparel & fashion, apparel, women's clothing, formal outfits, fashion online store, fashion offers, clothing sale, boutique, fashion boutique online, jackets, fashion accessories online, appare",,"LUVARO is a retail and wholesale company based in the United States, specializing in apparel, accessories, and cosmetics. With a team of approximately 10 to 19 employees, the company generates an estimated revenue between 1 million to 5 million USD. 

LUVARO operates through various sales channels, ",
LIA COHEN,http://www.liacohen.com,9,design,http://www.linkedin.com/company/lia-cohen,Guatemala,"Guatemala City, Guatemala, Guatemala, 01014","luxury womenswear, fashion design, luxury fashion, fashion, elevated daywear, manufacturing, wholesale, fashion designer, designer showroom, fashion retail, ready to wear, retail, womenswear, fashion ",'+502 2493 8860,"Woman owned luxury womenswear brand and miltu brand store based in Guatemala City. 

LIA COHEN is a designer collection of impeccably crafted, timeless heirlooms for the passionate woman. We are a slow fashion company that is woman owned, woman designed, and woman produced.  

We specialize in eleva",2015
QUEST,http://www.quest.com.co,630,apparel & fashion,http://www.linkedin.com/company/tiendas-quest,Colombia,"Calle 24 N, Cali, Valle del Cauca, Colombia, 760046","fashion store colombia, b2c, customer service, casual streetwear, d2c, retail, accesorios, e-commerce, fashion e-commerce, fashion accessories, sustainable fashion, envío gratis, fashion responsible s",'+57 602 4895000,"QUEST is a Colombian fashion brand founded in 1995, specializing in casual menswear. Headquartered in Bogotá D.C., the company employs 77 people as of 2025. In 2024, QUEST experienced a notable increase in net sales revenue and profit margin, reflecting its strong market presence.

The brand focuses",1995
Clandestina,http://www.clandestina.co,110,design,http://www.linkedin.com/company/clandestina99,Cuba,"Calle Villegas, Havana, Havana, Cuba","design services, retail, cuban resilience, fashion with purpose, upcycled accessories, tropical graphic design, graphic apparel, cultural graphics, b2c, upcycled fashion accessories, apparel accessori",,"Founded in 2015 by designer Idania Del Rio, Clandestina is Cuba's first clothing brand, and a unique collective of designers, artists, and creators. All the products are designed by a team of artists based in Old Havana, sourced from whatever we can find, made wherever we need to make them, and brou",2015
Trucco's Fashion S.A.S,http://www.truccos.com.co,21,apparel & fashion,http://www.linkedin.com/company/truccos-fashion-s-a-s,Colombia,"49 Carrera 49, Medellin, Antioquia, Colombia, 050004","jeanswear, moda casual, plus size, retail apparel & fashion, denim jeans, moda inclusiva, ropa casual, apparel accessories and other apparel manufacturing, blusas, skinny jeans, menswear, lavado de je",'+57 314 8651454,"Diseñamos y Comercializamos prendas de vestir, especializados en el universo Jeanswear. 
Contamos con una trayectoria a nivel nacional de más de 25 años y 7 años exportando.

Nuestra marca femenina, Trucco's Jeans (TR'J), ofrece moda y gran variedad de siluetas con nuestras lineas Denim, Casual y Pl",1995
Luau Shoes,http://www.luaushoes.cl,6,design,http://www.linkedin.com/company/luau-shoes,Chile,"Vitacura, Santiago Metropolitan Region, Chile, 7630000","design services, zapatos de día, modelos de noche, envío internacional, versátil, modelos básicos, colección 2025, calzado para ocasiones especiales, inspiración en la naturaleza, texturas naturales, ",'+56 9 3373 9922,"Zapatos de cuero hechos en Chile a mano por artesanos. Buscamos entregar la mejor calidad, diseño y por sobre todo comodidad a nuestras clientas.
Diseños únicos y pensados para todas las edades.
Since 2014 - Made in Chile",2014
ODISEA SWIMWEAR,http://www.odiseaswimwear.com.ar,36,apparel & fashion,http://www.linkedin.com/company/odisea-swimwear-s-r-l,Argentina,"1822 Doctor Emilio Ravignani, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414","moda, beachwear, tendencias, enteros, diseno, accesorios, bikinis, retail apparel & fashion, installment payments, polleras, retail, cookie policy, local stores, promotional offers, accessories, consu",'+54 9 11 4935-8863,"Odisea nace en el 2012 de la mano de tres amigas Magdalena Lanusse, Malena Camps y Camila Sanguinetti. El tagline de la marca es ""Sin odisea no hay verano"". este define y sintetiza el concepto principal de la marca; Odisea es el verano en sí mismo.  
Nuestra #odiseacrew se caracteriza por ser amante",2012
LAGUNAZUL S.A.S,http://www.wearlag.com.co,2,wholesale,http://www.linkedin.com/company/lagunazul-collection,Colombia,"Barranquilla, Atlantico, Colombia, 080002","trajes de bano, wholesale apparel & sewing supplies",'+57 314 2558097,Colombian swimwear manufacturers.,2023
Agybo,http://www.agybo.com,4,apparel & fashion,http://www.linkedin.com/company/agybo,Colombia,"Bogota, Bogota, Colombia","retail apparel & fashion, streetwear, consumer goods, positive mindset, love, community-driven fashion, art-inspired clothing, everyday wear, soft fabrics, b2c, d2c, accessories, high-quality material",'+57 305 2366849,"Agybo is a Colombian clothing brand that focuses on creating high-quality, everyday apparel designed for comfort and style. The brand embodies the motto ""Amor, Gratitud y Buena Onda,"" which translates to ""Love, Gratitude, and Good Vibes."" Agybo operates as a direct-to-consumer fashion label through ",
Mycorium Biotech,http://www.mycoriumbiotech.com,5,research,http://www.linkedin.com/company/mycorium-biotech,Argentina,"Rosario, Santa Fe Province, Argentina","biomaterials, design, materials, rd, textiles, biotechnology, zero waste, sustainable leather, science, material science, fashion, mycelium, circular economy, natural materials, biotechnology research",,"Mycorium Biotech is an Argentine startup founded in 2022 in Rosario, Santa Fe. The company specializes in sustainable biomaterials, focusing on mycelium-based bioleather produced through precision fermentation and synthetic biology using agro-industrial waste. Mycorium develops circular and scalable",2022
CITRINO,http://www.citrino.com.ar,47,apparel & fashion,http://www.linkedin.com/company/citrinobsas,Argentina,"Buenos Aires, Argentina","producto importado, sweaters, tendencias, moda, diseno, calidad, indumentariafemenina, retail apparel & fashion, retail and wholesale clothing, wholesale trade, clothing store, blusas y camisas, ropa ",'+54 9 11 2467-7020,"Diseñamos prendas funcionales y adaptables, creando el equilibrio perfecto entre calidad, accebilidad y moda.",2018
REGINA ROMERO,http://www.reginaromero.com,24,apparel & fashion,http://www.linkedin.com/company/regina-romero,Mexico,"250 Monte Libano, Mexico City, Federal District, Mexico, 11000","diseno de calzado, manufactura de moda, diseno de moda, manufactura de calzado, retail apparel & fashion, zapatos de piel hechos a mano, exclusive shoe designs, sustainable fashion, manufacturing, han",'+52 55 6952 6882,"Handcrafted, leather shoes for women. Est. 1984.",1984
GRUPO GRISMAR,http://www.ladypaulina.com,64,apparel & fashion,http://www.linkedin.com/company/grupogrismar,Mexico,"1112 Calzada Tepeyac, Leon, Guanajuato, Mexico, 37480","zapato de mujer, sandalias, zapatillas, retail apparel & fashion, b2c, shoe care, customer service, d2c, shoe store, e-commerce, retail, party shoes, fashion accessories, seasonal footwear, seasonal c",'+52 477 285 5834,SOMOS UNO ~ Lo mejor está por venir ✨,1985
MSB Trade | LatAm Trade Partner,http://www.msbtrade.com,4,international trade & development,http://www.linkedin.com/company/msb-trade,Uruguay,"Jose Ellauri, Montevideo, Montevideo Department, Uruguay, 11300","top brands, brand, trade, e commerce, business, fashion, representation, logistic, retail development, market opportunities, fashion brand expansion, consulting, retail, services, market research, mar",,"Somos un partner B2B especializado en la representación y distribución de marcas internacionales, y en la gestión de compras y operaciones internacionales en Uruguay y Sudamérica.

Trabajamos con marcas internacionales desarrollando su presencia en el mercado local y regional a través de representac",2020
Pioppa,http://www.pioppa.com.ar,35,apparel & fashion,http://www.linkedin.com/company/pioppa,Argentina,"Centro Comercial Nordelta, Buenos Aires, Argentina, Argentina, 1670","confeccion artesanal, moda infantil elegante y comoda, industria textil de alta gama, disenos exclusivos para ninos y bebes, retail, customer service, ofertas en moda infantil, transferencia bancaria,",'+54 9 11 5777-9649,"Pioppa es una marca argentina de indumentaria infantil fundada en 2006 por las hermanas Laura e Inés Gándara. 

Diseñamos ropa para bebés y niños —desde recién nacidos hasta el talle 16— con una propuesta que une elegancia, comodidad y calidad. 

Nuestras prendas se confeccionan con materiales noble",2006
Establecimientos Comerciales California S.A,http://www.california.cl,41,retail,http://www.linkedin.com/company/californiacl,Chile,"Las Condes, Region Metropolitana, Chile, 7550000","representante y distribuidor oficial en chile de marcas de relojeria mas importante del mundo, representantes de marcas de lujo, servicio post venta, marcas internacionales, marcas de relojes, importa",,"Establecimientos Comerciales California S.A. es una empresa de larga y exitosa trayectoria en el mercado nacional e internacional, nacida en la ciudad de Arica hace más de 40 años. Su casa matriz se encuentra en Santiago desde donde atiende la demanda de venta al por mayor y menor ,tiene operaciones",1980
XL EXTRA LARGE,http://www.xlshop.com.ar,330,apparel & fashion,http://www.linkedin.com/company/xl-extra-large,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1066","exclusive handbags, luxury fashion, wallets, retail, designer accessories, online shopping, regional fashion influence, b2c, avant-garde fashion, textiles, uruguayan expansion, premium footwear, luxur",,"XL Extra Large is an Argentine fashion and accessories brand founded in 1906, known for its leather goods, footwear, and lifestyle products. The company started as a supplier of shoe soles and evolved into a leader in the leather goods industry. It opened its first retail store in Buenos Aires in 19",1985
SP Indumentaria,http://www.spindumentaria.com,22,apparel & fashion,http://www.linkedin.com/company/sp-indumentaria,Argentina,"728 Calle 34, Avellaneda, Santa Fe, Argentina, 3561","clothing innovation, retail and wholesale, retail, experience, textile manufacturing, shipping, b2c, menswear, apparel, clothing design process, textile quality standards, clothing for different occas",,"Indumentaria
Textil
Prendas
Ropa de trabajo
Ropa para adultos
Ropa deportiva
Ropa infantil",2007
Le Clotte,http://www.leclotte.com,1,apparel & fashion,http://www.linkedin.com/company/le-clotte,Argentina,"1530 Mariscal Antonio Jose de Sucre, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1428","retail apparel & fashion, bodywear, medical equipment and supplies manufacturing, customer exclusivity, fashion, limited editions, boutique, manufacturing, product development, quality materials, inti",'+54 9 11 5690-0624,"Somos una marca de indumentaria femenina especializada en la producción y comercialización de ropa interior, trajes de baño y pijamas",2019
Sofinco S.A.,http://www.sofinco.com.uy,13,wholesale,http://www.linkedin.com/company/sofinco-sa,Uruguay,"1204 General Luna, Montevideo, Montevideo Department, Uruguay, 11800","representacion, importacion, exportacion, footwear distribution, gestión logística, product portfolio management, distribution, product import, market research, importación y logística, import export ",'+598 2202 5184,"Sofinco S.A. data sus orí­genes en Abril del 2002. Basándonos en el objetivo trazado en nuestros inicios, hemos logrado establecernos y mantenernos en el mercado de importación, exportaciones y representaciones desde hace más de 15 años.

Al día de hoy representamos marcas de ropa y calzado. Entre e",2002
bonbonite,http://www.bon-bonite.com,45,mechanical or industrial engineering,http://www.linkedin.com/company/bonbonite,Colombia,"33 Calle 42B 63C, Medellin, Antioquia, Colombia, 050030","marroquineria, manufacturing, handcrafted shoes, ladies shoes, boots, flats, heels, sneakers, sandals, summer shoes, espadrilles, loafers, fashion handbags, tote bags, crossbody bags, satchels, backpa",'+57 604 5206620,"Bon-Bonite diseña zapatos y accesorios inspirados en la feminidad latina y su personalidad llena de color. 

Elaborado artesanalmente en Colombia desde 1977.  

Aliados Saving The Amazon.",1977
MuaA!,http://www.muaa.com.ar,310,apparel & fashion,http://www.linkedin.com/company/muaa,Argentina,"4268 Avenida Gaona, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1407","teen clothing community, teen perfumes and cosmetics, online store, retail apparel, web development, teen accessories online, online shopping, youth community, teen clothing store, teen accessories, s",'+54 9 351 482-8211,"MuaA! is an Argentine fashion and lifestyle brand established in 1983, based in Cordoba, Argentina. The brand focuses on teenage girls and promotes a ""HAVE FUN"" concept that encourages enjoying fashion with friends. With over 30 years in the market, MuaA! has become a preferred choice for adolescent",1983
Finart S.A.S,http://www.finartsa.com,850,luxury goods & jewelry,http://www.linkedin.com/company/finart-s-a-s,Colombia,"Mosquera, Cundinamarca, Colombia","bisuteria, diseno, joyeria, moda, relojeria, wholesale luxury goods & jewelry, fashion, apparel & fashion",05715946020,"Finart S.A.S is a Colombian company established in 1998, located in Bogotá. It specializes in the manufacture and supply of fine jewelry and fashion jewelry, known for its innovative designs and luxury finishes. The company operates in the Other Miscellaneous Manufacturing sector and has a significa",1998
DMAG,http://www.dmagazine.com.ar,14,telecommunications,http://www.linkedin.com/company/dmag-argentina,Argentina,Argentina,"media & telecommunications, sustainable fashion, editorial, beauty innovation, sportswear, diversity, celebrity style, celebrity influence, luxury marketing, beauty launches, designer collaborations, ",,,
Mercedes Campuzano,http://www.mercedescampuzano.com,68,apparel & fashion,http://www.linkedin.com/company/mercedescampuzano,Colombia,"10 Calle 35 45A, Medellin, Antioquia, Colombia, 050015","accesorios, bolsos, dotaciones, regalos corporativos, ropa interior femenina, hoteles, vestuario, tarjetas de regalo, zapatos, sabanas, retail apparel & fashion, material blends, online store, fashion",,"Mercedes Campuzano is a Colombian fashion and footwear retailer with over 20 years of experience. The company specializes in products that combine traditional Colombian craftsmanship with modern fashion trends. 

Their product range includes a variety of footwear such as leather boots, fashion boots",2005
GoToGym Sportswear as a Service,http://www.gotogym.store,6,retail,http://www.linkedin.com/company/gotogym,Colombia,"17 Calle 150 6B, Bogota, Bogota, Colombia, 110131","retail, deeptech, suscripcion, startup, biotecnology, quantum computing, crispr9, deeptech & startup, tecnologia, tech, modelacion de moleculas, deporte, 3d print, nanotecnology, innovacion, luxury ac",'+57 312 2570297,"GoToGym is an intelligence-driven wellbeing company.
We evolved from sportswear into a conscious coaching system that helps people gain clarity, understand their internal state, and make better decisions — supported by science, ethics, and responsible artificial intelligence

Each piece is the resul",2018
CORDUROY - Fabric Makers MEXICO,http://www.corduroy.com.mx,120,apparel & fashion,http://www.linkedin.com/company/corduroy-fabric-makers-mexico,Mexico,"Tlalnepantla de Baz, State of Mexico, Mexico, 54090","retail apparel & fashion, italian know-how, durable textiles, high-performance fabrics, fashion textiles, denim production, global fashion inspiration, state-of-the-art technology, fashion trends, tex",,"Corduroy is a woven's mills out of Mexico.  We manufacture denim and twills.  Currently, we are fabricating 3 million yards a month and we vertically integrated.  We produce our own yarn.  At the moment, we are selling our fabrics to some US brands like, Aeropostale, Chubbies, Guess?, Joe's and Huds",1950
Universidad Jannette Klein,http://www.jk.edu.mx,92,design,http://www.linkedin.com/school/universidad-jannette-klein,Mexico,"22 Artemio del Valle Arizpe, Mexico City, Federal District, Mexico, 03103","cursos y talleres, lic en mercadotecnia y publicidad, licen diseno y publicidad en moda, posgrados, educacion continua, diplomados, 8 convenios internationales, design services, haute couture, fashion",'+52 55 5523 5314,"Universidad Jannette Klein is Mexico's first specialized university in fashion, established in 1985. It is recognized as the top fashion school in Mexico and was ranked 82nd globally by CEO World Magazine in 2020. Located in Mexico City, the university focuses on fashion design, advertising, and mar",1985
Essenzia Española,http://www.essenzia.mx,8,apparel & fashion,http://www.linkedin.com/company/essenzia,Mexico,"278 Avenida Presidente Masaryk, Mexico City, Federal District, Mexico, 11510","vestidos de novia, moda, franquicias, vestidos de noche, novias, bodas, fashion, apparel & fashion",,"Boutiques Essenzia Española es el espacio donde las mujeres podrán cumplir sus ilusiones nupciales, encontrando el vestido de novia con el que siempre soñaron y realizando así su ajuar perfecto, todo esto para crear memorias inolvidables.

Es la realización de estas ilusiones que diferencian a Essen",1972
Dinamica Tienda,http://www.dinamicatienda.com,6,apparel & fashion,http://www.linkedin.com/company/dinamica-tienda,Chile,"3900 Avenida Nueva Costanera, Vitacura, Santiago Metropolitan Region, Chile, 7630000","price discounts, online shopping, store locations, fashion, d2c, returns and exchanges, product filtering by popularity, women's clothing, e-commerce, product filtering, store hours, customer contact,",'+56 9 8501 9299,"Somos una empresa enfocada en el rubro textil femenino. Nuestras grandes inspiraciones son la naturaleza y los viajes por el mundo, buscamos crecer en conjunto con la sociedad siempre ofreciendo calidad y exclusividad en nuestra vestuario, creando así una identidad personal. 
Estamos siempre en busc",
KOAJ,http://www.koaj.co,1800,management consulting,http://www.linkedin.com/company/koaj,Uruguay,"Montevideo, Montevideo Department, Uruguay","desarrollo de aplicaciones, desarrollo web, marketing digital, business consulting & services, clothing, apparel, men's fashion, women's fashion, fashion trends, jeans, t-shirts, blouses, jackets, swe",,"KOAJ is a Colombian fashion brand under Permoda LTDA, specializing in apparel, footwear, and accessories for men and women. The brand is known for its unique, high-quality designs and often features licensed collaborations, such as its recent partnership with Iron Maiden. KOAJ aims to inspire young ",2022
Glamit,http://www.glamit.com,56,information technology & services,http://www.linkedin.com/company/glamit,Argentina,"475 Vera, Buenos Aires, Argentina, C1414","desarrollo, technology, logistics, customer care, omnichannel, social media, ecommerce, apparel amp fashion, apparel fashion, online marketing, marketing, e-commerce, fashion, retail technology, socce",,"Glamit is an eCommerce solutions provider based in Buenos Aires, Argentina, established in 2011. The company specializes in delivering comprehensive digital commerce services tailored for apparel and fashion brands throughout South America. Glamit offers a range of services, including technology and",2011
Philosophy Chile,http://www.philosophy.cl,1,apparel & fashion,http://www.linkedin.com/company/philosophy-chile,Chile,"Santiago, Santiago Metropolitan Region, Chile","moda sustentable, poleras, vestuario deportivo, fabricacion chilena, polerones, microempresa familiar, reciclaje textil, accesorios, ropa marca, retail apparel & fashion",,"100% recyclable, original clothing, made in Chile, original, versatile designs with lots of personality, minimalist fashion, t-shirts, sweatshirts and more",2021
Fiory Beach & Street,http://www.fiory.co,33,textiles,http://www.linkedin.com/company/fiory-beachandstreet,Colombia,"A Medellin, San Carlos, Antioquia, Colombia","resortwear, swimwear, vestidos de bano, ropa de verano, moda, beachwear, textile manufacturing, moda verano, vestidos multiforma, beach accessories, dresses de baño, handcrafted summer wear, ropa casu",,"We are a Colombian family passionate about creating beach and street women Fashion, in love with the idea of living an eternal summer life, full of happiness and Peace.

Since 2001 we've been creating trends based on the vibes and emotions that summer produces in each of us; Every single Colour, tex",2001
Gloset,http://www.gloset.mx,9,online media,http://www.linkedin.com/company/gloset,Mexico,"Avenida Roberto Garza Sada, San Pedro Garza Garcia, Nuevo Leon, Mexico, 66280","internet publishing, pagos seguros con stripe, comercio electrónico de moda, accesorios y zapatos de marca, compra y venta de ropa, ventas por internet, ropa de marca en buen estado, ropa de lujo de s",,Let's make fashion circular | 500 LatAm B16,2021
Future Visions,http://www.futurevisions.pe,63,retail,http://www.linkedin.com/company/futurevisions,Peru,"126 Calle Miguel Dasso, San Isidro, Lima, Peru, 15073","moda, lifestyle, streetwear, fashion, apparel & fashion",,"Future Visions es la primera cadena de Streetwear y Lifestyle del Perú. Tenemos como metas principales la creación de una experiencia única de compra; desarrollar contenido informativo, inspirador e innovador para nuestras Redes Sociales y  Proporcionar un canal de ventas nuevo para que marcas inter",2016
Hoko,http://www.hoko.com.co,27,information technology & services,http://www.linkedin.com/company/hokosoftware,Colombia,"Medellin, Antioquia, Colombia","diseno, logistica, call center de ventas, ecommerce, desarrollo de producto, soluciones financieras, software development, video marketing, referral program, private stock, business dashboard, sales g",,"Somos una plataforma que brinda las mejores soluciones para tu E-commerce, te damos trazabilidad en tiempo real de tus envíos y dinero, te ayudamos a romper las barreras de entrada a la industria del ecommerce",2019
e-tica,http://www.eticadenim.com,65,information technology & services,http://www.linkedin.com/company/eticapy,Paraguay,"2 Capital, Luque, Central Department, Paraguay, 2060","software development, eco-conscious community impact, b2c, organic materials, nanotechnology in textiles, sustainable supply chain, on-site water recycling, nanobubbles in denim wash, d2c, sustainable",'+1 213-683-1123,"ÉTICA is a sustainable lifestyle brand based in Los Angeles, California, focused on ethically made premium denim and organic knitwear. The company embraces a slow-fashion approach, offering a range of products including various styles of jeans, organic cotton tops, dresses, jumpsuits, and jackets fo",
Unibella,http://www.unibella.com,19,apparel & fashion,http://www.linkedin.com/company/unibella,Mexico,"29 Republica de Costa Rica, Mexico City, Mexico City, Mexico, 06000","crossbody, mochilas, carteras, bandoleras, bolsas, women's handbag manufacturing, apparel & fashion",'+52 55 5291 6394,"Unibella proviene de Europa y Nueva York, con casi 30 años de experiencia en la industria de bolsas.

En Unibella creemos que la moda debe ser accesible y empoderadora. Con nuestras propias fábricas ubicadas en Guangzhou, China, trabajamos diligentemente con nuestras fábricas para traer a México lo ",2020
City Magazine Chile,http://www.citymagazine.cl,1,online media,http://www.linkedin.com/company/city-magazine-chile,Chile,"2939 Calle Don Carlos, Las Condes, Region Metropolitana, Chile, 7550000","musica, medio ambiente, moda, diseno, ciudad, lifestyle, gourmet, vida saludable, panoramas, belleza, cine, tendencias, online audio & video media, media and publishing, social media presence, online ",,"El nuevo medio de comunicación chileno que te informa sobre lo que te interesa saber. Estilo de Vida, Panoramas, Gourmet, Vida Sana, Cine, Música, Diseño, Moda y Belleza, Medio Ambiente y más",
Jazmin Chebar,http://www.jazminchebar.com.ar,320,apparel & fashion,http://www.linkedin.com/company/jazm%c3%adn-chebar,Argentina,"4699 El Salvador, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1414","retail apparel & fashion, latin america, fashion boutique, sustainable textiles, brand positioning, e-commerce platform, clothing, luxury, dhl logistics, apparel, global textile supply chain, women's ",'+54 9 11 4834-0909,"Jazmin Chebar is an Argentine fashion brand that specializes in women's apparel and accessories. The brand offers a variety of products, including jeans, t-shirts, shoes, sandals, sneakers, boots, bags, and backpacks. Jazmin Chebar focuses on providing a sophisticated shopping experience tailored to",
Claves21 - Periodismo Ambiental,http://www.claves21.com.ar,1,online media,http://www.linkedin.com/company/claves21,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1218","environmental conferences, streetwear, biodiversity, climate change, climate resilience, gender and environment, climate adaptation, services, online shopping, climate change adaptation strategies, cu",'+54 9 11 5657-0956,"La Revista Claves21 es un medio de comunicación de noticias ambientales y una plataforma que conecta en red a periodistas profesionales y estudiantes de periodismo y comunicación dedicados y/o interesados el periodismo ambiental en toda América Latina.

Claves21 apuesta a articular y fortalecer la c",2013
KIMEIKA,http://www.kimeika.com.ar,30,apparel & fashion,http://www.linkedin.com/company/kimeika,Argentina,"1123 Avenida Santa Fe, Buenos Aires, Autonomous City of Buenos Aires, Argentina, 1059","accesorios, estampas exclusivas digitalizadas, remeria con innovadoras tecnicas de porceso, remeria con innovadoras tecnicas de proceso, retail apparel & fashion, clothing sale online, online fashion ",'+54 9 11 6485-1490,"Kimeika is a fashion brand and online retailer based in Buenos Aires, Argentina, specializing in trendy women's clothing aimed at a millennial audience. The brand is known for its vibrant colors, bold patterns, and innovative design processes. Kimeika operates with a team of 11-50 employees, includi",
Bonage,http://www.bonage.com,51,retail,http://www.linkedin.com/company/bonage,Panama,"Panama, Panama, Panama","jeans, summer collection, belts and jewelry, retail, promotional offers, accessories, casual fashion, jeans for women, maternity jeans, fashion accessories online, high waist jeggings, clothing sets, ",'+507 6275-3238,"Bonage Tienda Oficial. Compra moda y tendencia para mujeres en Bonage. Encuentra jeans con el perfect fit, t-shirts, vestidos, blusas y más. Múltiples opciones de pago, promociones y envío gratis disponible. We live for Denim. Be sexy!",
Mauro Sergio,http://www.maurosergio.com,220,textiles,http://www.linkedin.com/company/textilana,Argentina,"Mar del Plata, Buenos Aires Province, Argentina","sweaters & lana, textile manufacturing, pashminas y ponchos, pagos en cuotas, productos de moda para tiendas, wholesale, cuotas sin interés, seasonal clothing, prendas de temporada, clothing retail, r",'+54 9 223 577-9493,"Mauro Sergio is an Argentine textile company located in Mar del Plata, specializing in high-quality knitted garments for both men and women. The company operates as a retail and wholesale online store, offering a variety of products including sweaters, cardigans, vests, and knitted t-shirts. Custome",1975
Devra,http://www.devrastore.com,2,apparel & fashion,http://www.linkedin.com/company/devrastore,Argentina,"Buenos Aires, Autonomous City of Buenos Aires, Argentina, C1066","lenceria, pijamas, trajes de bano, retail apparel & fashion",'+54 9 11 2547-0302,"Empresa argentina de indumentaria dedicada a la confección de lencería y trajes de baño de alta calidad en 8 talles. 

Nuestra misión es empoderar a mujeres a través de nuestras prendas únicas y duraderas.",2021
Brenda Shedden,http://www.brendashedden.com,8,apparel & fashion,http://www.linkedin.com/company/brenda-shedden,Argentina,"Blas Parera, Florida, Buenos Aires Province, Argentina, 1602","retail apparel & fashion, seasonal collections, retail, blouses and tops, blazers, accessories, seasonal apparel, seasonal fashion, women's fashion, kimonos and tunics, temporadas anteriores, tops, ch",'+54 9 11 3668-9853,"Brenda Shedden es una empresa de indumentaria que representa la identidad de una mujer creativa, libre, espontánea y soñadora.",2020
BACK TO BASICS®,http://www.btb.cl,0,apparel & fashion,http://www.linkedin.com/company/btb2023,Chile,"Lo Barnechea, Santiago Metropolitan Region, Chile","retail apparel & fashion, minimalist design, b2c, basic streetwear collection, timeless style, d2c, modern casual fashion, hoodies and sweatshirts, e-commerce, hoodies, retail, versatile wardrobe stap",,"BACK TO BASICS es una marca de ropa de alta calidad que se enfoca en ofrecer diseños minimalista inspirados en lo clásico

Proporcionamos prendas de vestir que reflejan elegancia y simplicidad, logrando diseños básicos que complementarán tu estilo",2023
Karibik,http://www.karibik.co,170,apparel & fashion,http://www.linkedin.com/company/karibik,Colombia,"150 Calle 79 Sur 50, La Estrella, Antioquia, Colombia, 055460","fashion, moda, apparel, clothing, sales, premium spirits online shop, online shopping, b2b, caribbean tobacco products, luxury gifting, luxury accessories, authenticity assurance, curated selection, c",'+57 333 6025091,"Karibik, also known as KBK, is a Colombian retail company that specializes in apparel, footwear, and related fashion products. It operates multiple physical stores across Colombia, including locations in popular shopping centers. The company also offers an online shop and wholesale options, primaril",2006
